Model,MSSV,NguyCo,Probability
Random Forest,SV20210298,0,0.5608961654675949
Random Forest,SV20210298,0,0.7650270715995543
Random Forest,SV20210298,0,0.4481372231869581
Random Forest,SV20210298,0,0.35659034395831035
Random Forest,SV20210304,1,0.2593049038207165
Random Forest,SV20210304,0,0.45549274338854023
Random Forest,SV20210304,0,0.16086032966463334
Random Forest,SV20210304,0,0.5289861451734832
Random Forest,SV20210307,0,0.07490514447918137
Random Forest,SV20210307,0,0.7506064468802344
Random Forest,SV20210307,0,0.13453748304918117
Random Forest,SV20210307,0,0.1294373348809264
Random Forest,SV20210310,0,0.06029094419092683
Random Forest,SV20210310,1,0.6079521747818787
Random Forest,SV20210310,0,0.08918819618254072
Random Forest,SV20210310,0,0.1036015932857101
Random Forest,SV20210311,0,0.012943828132079485
Random Forest,SV20210311,0,0.028533735905855714
Random Forest,SV20210311,0,0.026573886559572883
Random Forest,SV20210311,0,0.04600538699258811
Random Forest,SV20210317,1,0.16679208053153488
Random Forest,SV20210317,0,0.005879126538314931
Random Forest,SV20210317,0,0.020911661333590778
Random Forest,SV20210317,0,0.07562476720016607
Random Forest,SV20210323,0,0.05614169121405064
Random Forest,SV20210323,0,0.01624242956457107
Random Forest,SV20210323,0,1.6733601070950466e-05
Random Forest,SV20210323,0,0.0013009654752291497
Random Forest,SV20210340,0,0.10791398623711863
Random Forest,SV20210340,0,0.5626117720365044
Random Forest,SV20210340,0,0.19631816028309368
Random Forest,SV20210340,1,0.649399444111025
Random Forest,SV20210343,1,0.06438464824140462
Random Forest,SV20210343,0,0.09808470275248166
Random Forest,SV20210343,0,0.03945218426121203
Random Forest,SV20210343,0,0.06830533898515709
Random Forest,SV20210345,0,0.002803030303030303
Random Forest,SV20210345,0,0.0322276165184047
Random Forest,SV20210345,0,0.005208333333333333
Random Forest,SV20210345,0,0.016473045741898847
Random Forest,SV20210351,1,0.8102410081031792
Random Forest,SV20210351,0,0.5889039341199358
Random Forest,SV20210351,1,0.33251397331625937
Random Forest,SV20210351,1,0.9031753593617586
Random Forest,SV20210352,0,0.5237111375411636
Random Forest,SV20210352,0,0.6694860383399607
Random Forest,SV20210352,0,0.3722245721707184
Random Forest,SV20210352,0,0.4997580576801907
Random Forest,SV20210354,0,0.32392608344736323
Random Forest,SV20210354,1,0.5263145836389017
Random Forest,SV20210354,0,0.08553088417533666
Random Forest,SV20210354,0,0.5058533174559702
Random Forest,SV20210355,0,0.04782285962191356
Random Forest,SV20210355,0,0.034133158608520266
Random Forest,SV20210355,0,0.08701701451340041
Random Forest,SV20210355,0,0.2957135990256149
Random Forest,SV20210359,0,0.10305543719723494
Random Forest,SV20210359,0,0.43281725590039954
Random Forest,SV20210359,0,0.09475066088629737
Random Forest,SV20210359,0,0.4285955041168315
Random Forest,SV20210366,0,0.07868267518708873
Random Forest,SV20210366,0,0.38603662634798763
Random Forest,SV20210366,0,0.040935157225627954
Random Forest,SV20210366,0,0.084988875424818
Random Forest,SV20210368,0,0.021134782389687683
Random Forest,SV20210368,0,0.08121154209961585
Random Forest,SV20210368,0,0.03295462945451948
Random Forest,SV20210368,0,0.08826734883893067
Random Forest,SV20210372,0,0.054093051197542937
Random Forest,SV20210372,0,0.1794161537328465
Random Forest,SV20210372,0,0.031124339640200862
Random Forest,SV20210372,0,0.07202550514097211
Random Forest,SV20210381,0,0.19903449617729987
Random Forest,SV20210381,0,0.15264162747781015
Random Forest,SV20210381,0,0.022879104535209964
Random Forest,SV20210381,0,0.37715941515752033
Random Forest,SV20210382,0,0.10348531088871855
Random Forest,SV20210382,0,0.2598842685055825
Random Forest,SV20210382,0,0.035998052223543096
Random Forest,SV20210382,0,0.2769939411791836
Random Forest,SV20210395,1,0.09205244684756125
Random Forest,SV20210395,0,0.02381976313102312
Random Forest,SV20210395,0,0.03702092628987705
Random Forest,SV20210395,0,0.019560978173348637
Random Forest,SV20210406,0,0.06518392634826424
Random Forest,SV20210406,0,0.1660142234754415
Random Forest,SV20210406,0,0.06471789675787547
Random Forest,SV20210406,0,0.1529616632105897
Random Forest,SV20210414,0,0.5262123434787978
Random Forest,SV20210414,0,0.7436560506242161
Random Forest,SV20210414,0,0.3792975151518678
Random Forest,SV20210414,1,0.7655448001039962
Random Forest,SV20210416,0,0.1344351772419276
Random Forest,SV20210416,1,0.6480402379198599
Random Forest,SV20210416,0,0.4771440871947117
Random Forest,SV20210416,0,0.49909238130068073
Random Forest,SV20210417,0,0.49917060312015327
Random Forest,SV20210417,0,0.758652858991191
Random Forest,SV20210417,0,0.2522250279946446
Random Forest,SV20210417,1,0.8620445875130198
Random Forest,SV20210421,0,0.11484865965809479
Random Forest,SV20210421,0,0.6106038782491187
Random Forest,SV20210421,0,0.20164504137662967
Random Forest,SV20210421,0,0.2736612259500767
Random Forest,SV20210423,0,0.1937462222584569
Random Forest,SV20210423,0,0.5932726815417588
Random Forest,SV20210423,0,0.23658974824009868
Random Forest,SV20210423,0,0.5082336820184099
Random Forest,SV20210424,0,0.28711178900837325
Random Forest,SV20210424,0,0.1622476902573229
Random Forest,SV20210424,0,0.12266408026512436
Random Forest,SV20210424,1,0.2876092755387827
Random Forest,SV20210427,0,0.03138600303093435
Random Forest,SV20210427,0,0.03880824351133217
Random Forest,SV20210427,0,0.001353876993523089
Random Forest,SV20210427,0,0.003840480769660336
Random Forest,SV20210428,0,0.21373196763873067
Random Forest,SV20210428,1,0.4464451416488938
Random Forest,SV20210428,0,0.15547166259852058
Random Forest,SV20210428,0,0.18887277098669897
Random Forest,SV20210429,0,0.5374746261495243
Random Forest,SV20210429,1,0.9022214713797805
Random Forest,SV20210429,0,0.19216331394492736
Random Forest,SV20210429,0,0.15451331474443739
Random Forest,SV20210431,0,0.26411209903187144
Random Forest,SV20210431,0,0.35358226327810544
Random Forest,SV20210431,0,0.021431882655276017
Random Forest,SV20210431,0,0.24082175948544116
Random Forest,SV20210433,0,0.35743095252342244
Random Forest,SV20210433,0,0.40997464987506066
Random Forest,SV20210433,0,0.0804380640908888
Random Forest,SV20210433,0,0.5603787323425479
Random Forest,SV20210434,1,0.34507672756574753
Random Forest,SV20210434,0,0.43799858574084866
Random Forest,SV20210434,0,0.17520728564278337
Random Forest,SV20210434,1,0.6912460679507568
Random Forest,SV20210440,1,0.4932719754067943
Random Forest,SV20210440,0,0.7079192363959574
Random Forest,SV20210440,0,0.3311833827933348
Random Forest,SV20210440,0,0.44099806639423533
Random Forest,SV20210452,0,0.19653601887529787
Random Forest,SV20210452,0,0.4193084798293969
Random Forest,SV20210452,0,0.007268068401747855
Random Forest,SV20210452,0,0.021669624649486366
Random Forest,SV20210454,1,0.4625238846996092
Random Forest,SV20210454,1,0.5901250318526398
Random Forest,SV20210454,1,0.2881121561547721
Random Forest,SV20210454,0,0.5094312411849902
Random Forest,SV20210462,0,0.0330894262537146
Random Forest,SV20210462,0,0.08846279505260027
Random Forest,SV20210462,0,0.010742476866941192
Random Forest,SV20210462,0,0.18318591859386876
Random Forest,SV20210463,0,0.37872083507434995
Random Forest,SV20210463,0,0.26399534162335103
Random Forest,SV20210463,0,0.05839328014399265
Random Forest,SV20210463,0,0.11282065808653652
Random Forest,SV20210465,1,0.18971725001574186
Random Forest,SV20210465,1,0.4585134882170061
Random Forest,SV20210465,0,0.0994952233691672
Random Forest,SV20210465,0,0.2146345634436379
Random Forest,SV20210472,0,0.528132880342946
Random Forest,SV20210472,0,0.6070673153333206
Random Forest,SV20210472,0,0.09143643766047253
Random Forest,SV20210472,0,0.2743288700298587
Random Forest,SV20210480,0,0.08084021452690518
Random Forest,SV20210480,0,0.1424842446047772
Random Forest,SV20210480,0,0.1703529146645089
Random Forest,SV20210480,0,0.254977360450416
Random Forest,SV20210482,1,0.8514278896308478
Random Forest,SV20210482,1,0.8540336726152267
Random Forest,SV20210482,1,0.8025805667047141
Random Forest,SV20210482,1,0.8214336230334934
Random Forest,SV20210483,1,0.6301174387325582
Random Forest,SV20210483,0,0.44294413330970994
Random Forest,SV20210483,0,0.07633957749761552
Random Forest,SV20210483,0,0.5850475104773272
Random Forest,SV20210487,0,0.19159349615845517
Random Forest,SV20210487,1,0.5496927820889982
Random Forest,SV20210487,1,0.2326472826806953
Random Forest,SV20210487,0,0.21193720823120704
Random Forest,SV20210491,0,0.10499856322624113
Random Forest,SV20210491,0,0.2470815768046864
Random Forest,SV20210491,0,0.03428381782369041
Random Forest,SV20210491,0,0.07465554553430231
Random Forest,SV20210494,0,0.2364815806978684
Random Forest,SV20210494,0,0.23042340000658243
Random Forest,SV20210494,0,0.061534716716309126
Random Forest,SV20210494,0,0.14806163354457222
Random Forest,SV20210495,0,0.00959739937898043
Random Forest,SV20210495,0,0.22831039625473487
Random Forest,SV20210495,0,0.005049097873715953
Random Forest,SV20210495,0,0.0028339240298664694
Random Forest,SV20210498,0,0.15409168032324413
Random Forest,SV20210498,0,0.13750073745389393
Random Forest,SV20210498,0,0.07077919839405138
Random Forest,SV20210498,0,0.08972404761602754
Random Forest,SV20210501,1,0.6492940845504661
Random Forest,SV20210501,0,0.13317250775834633
Random Forest,SV20210501,0,0.1684186170646001
Random Forest,SV20210501,0,0.5907632630555587
Random Forest,SV20210523,0,0.14633299842256245
Random Forest,SV20210523,0,0.21569776845589128
Random Forest,SV20210523,0,0.02276559401864888
Random Forest,SV20210523,0,0.36450143850959227
Random Forest,SV20210527,0,0.10234997503526788
Random Forest,SV20210527,0,0.09787534120322945
Random Forest,SV20210527,0,0.11505480127369422
Random Forest,SV20210527,0,0.31534064940204803
Random Forest,SV20210529,0,0.05018581682050715
Random Forest,SV20210529,0,0.08061901970777985
Random Forest,SV20210529,0,0.017526884992414924
Random Forest,SV20210529,0,0.10708820132965952
Random Forest,SV20210533,0,0.1469900182993102
Random Forest,SV20210533,0,0.06843713408098481
Random Forest,SV20210533,1,0.07388019715486399
Random Forest,SV20210533,0,0.06980847481545897
Random Forest,SV20210544,0,0.23943449988882795
Random Forest,SV20210544,0,0.25141080803688987
Random Forest,SV20210544,0,0.02217053297536568
Random Forest,SV20210544,0,0.6270349740618604
Random Forest,SV20210555,0,0.26492830609797974
Random Forest,SV20210555,0,0.17690381074258069
Random Forest,SV20210555,0,0.11668352325236694
Random Forest,SV20210555,0,0.1323361008302755
Random Forest,SV20210561,0,0.5221030588241726
Random Forest,SV20210561,1,0.7806989973790254
Random Forest,SV20210561,1,0.542180035462683
Random Forest,SV20210561,0,0.6126611306618455
Random Forest,SV20210571,0,0.01605081031263896
Random Forest,SV20210571,0,0.1559862001220544
Random Forest,SV20210571,0,0.03868831605221901
Random Forest,SV20210571,0,0.08983961570862777
Random Forest,SV20210572,0,0.09068392692685982
Random Forest,SV20210572,0,0.27760000052221734
Random Forest,SV20210572,0,0.16518239511176822
Random Forest,SV20210572,0,0.5399821274651485
Random Forest,SV20210579,0,0.1913233196556548
Random Forest,SV20210579,0,0.30519126537107066
Random Forest,SV20210579,0,0.140476382519043
Random Forest,SV20210579,0,0.2380131733726501
Random Forest,SV20210583,0,0.678459599016027
Random Forest,SV20210583,1,0.8881621102062852
Random Forest,SV20210583,0,0.3856566296509555
Random Forest,SV20210583,1,0.774866231592449
Random Forest,SV20210586,0,0.06298690422186125
Random Forest,SV20210586,0,0.003840654836055678
Random Forest,SV20210586,0,0.006522598783615977
Random Forest,SV20210586,0,0.01905545738248505
Random Forest,SV20210589,0,0.01084816874725875
Random Forest,SV20210589,0,0.05614840179969536
Random Forest,SV20210589,0,0.04653059033566411
Random Forest,SV20210589,0,0.0661097489765295
Random Forest,SV20210591,0,0.12002252743749255
Random Forest,SV20210591,0,0.07462756951610684
Random Forest,SV20210591,0,0.029793420399042935
Random Forest,SV20210591,0,0.2641182834811909
Random Forest,SV20210597,0,0.059222582878269245
Random Forest,SV20210597,0,0.19472083379703084
Random Forest,SV20210597,0,0.019367166073088513
Random Forest,SV20210597,0,0.07216351696749018
Random Forest,SV20210598,0,0.11094229359874402
Random Forest,SV20210598,0,0.04398473373291966
Random Forest,SV20210598,0,0.012044069024684547
Random Forest,SV20210598,0,0.013837044894818405
Random Forest,SV20210602,0,0.35531777439957846
Random Forest,SV20210602,0,0.3869448885809082
Random Forest,SV20210602,0,0.07465350576166965
Random Forest,SV20210602,0,0.17569009913475384
Random Forest,SV20210606,0,0.19907446641880638
Random Forest,SV20210606,0,0.5409143859287852
Random Forest,SV20210606,0,0.13468551398343315
Random Forest,SV20210606,0,0.08243083231307623
Random Forest,SV20210608,0,0.6695518600643372
Random Forest,SV20210608,0,0.6918795443419925
Random Forest,SV20210608,0,0.13483270215450444
Random Forest,SV20210608,0,0.37288053333031446
Random Forest,SV20210611,0,0.007092921753410873
Random Forest,SV20210611,0,0.22717299465254062
Random Forest,SV20210611,0,0.013267313129683597
Random Forest,SV20210611,0,0.2899533957732073
Random Forest,SV20210619,0,0.7709478200658807
Random Forest,SV20210619,1,0.6870664802530893
Random Forest,SV20210619,0,0.5103496843626191
Random Forest,SV20210619,0,0.694157643966668
Random Forest,SV20210621,0,0.5891413672407686
Random Forest,SV20210621,0,0.49735553691632156
Random Forest,SV20210621,0,0.31851862321968816
Random Forest,SV20210621,0,0.31904449596513645
Random Forest,SV20210622,0,0.7324855639375801
Random Forest,SV20210622,0,0.8320997847008532
Random Forest,SV20210622,1,0.7053818006129012
Random Forest,SV20210622,0,0.8532454652466331
Random Forest,SV20210627,1,0.11121280198867277
Random Forest,SV20210627,1,0.7072101277170698
Random Forest,SV20210627,0,0.6213828179601801
Random Forest,SV20210627,1,0.5611150642750571
Random Forest,SV20210630,0,0.4260112410286403
Random Forest,SV20210630,0,0.5976314389837805
Random Forest,SV20210630,0,0.5627898577463573
Random Forest,SV20210630,1,0.4966248438224576
Random Forest,SV20210637,0,0.04385668275731584
Random Forest,SV20210637,0,0.39176594023010536
Random Forest,SV20210637,0,0.020769640010136654
Random Forest,SV20210637,0,0.07873466440483004
Random Forest,SV20210655,0,0.8270368916429492
Random Forest,SV20210655,1,0.8616695869278548
Random Forest,SV20210655,0,0.27779352729792844
Random Forest,SV20210655,0,0.7424911908689281
Random Forest,SV20210675,0,0.06604315873956115
Random Forest,SV20210675,0,0.09527237424538358
Random Forest,SV20210675,0,0.018670814971496832
Random Forest,SV20210675,0,0.05499231953975711
Random Forest,SV20210680,0,0.07757460734505031
Random Forest,SV20210680,0,0.045900417263040595
Random Forest,SV20210680,0,0.009575707869624705
Random Forest,SV20210680,0,0.0732604136381578
Random Forest,SV20210683,0,0.142303798541241
Random Forest,SV20210683,0,0.14250097284904412
Random Forest,SV20210683,0,0.05441100919399531
Random Forest,SV20210683,0,0.20234288592859054
Random Forest,SV20210695,0,0.40527693319711006
Random Forest,SV20210695,0,0.3104229145785356
Random Forest,SV20210695,0,0.17771168761535427
Random Forest,SV20210695,0,0.23563188620490655
Random Forest,SV20210701,0,0.17911004037527029
Random Forest,SV20210701,0,0.7410941385012421
Random Forest,SV20210701,0,0.06570384169593768
Random Forest,SV20210701,1,0.542188506627035
Random Forest,SV20210705,0,0.07453690919456282
Random Forest,SV20210705,0,0.14945775594787927
Random Forest,SV20210705,0,0.0093138690586446
Random Forest,SV20210705,0,0.033215377943767575
Random Forest,SV20210707,0,0.03646397126049313
Random Forest,SV20210707,0,0.024394530745585834
Random Forest,SV20210707,0,0.015527398393303634
Random Forest,SV20210707,0,0.059591406797587274
Random Forest,SV20210713,0,0.022788090417759463
Random Forest,SV20210713,0,0.06690452703512191
Random Forest,SV20210713,0,0.024273775770364662
Random Forest,SV20210713,0,0.27038730141960293
Random Forest,SV20210716,0,0.16809698676198118
Random Forest,SV20210716,1,0.5829321788408479
Random Forest,SV20210716,0,0.05715328610489494
Random Forest,SV20210716,0,0.45238193516617703
Random Forest,SV20210725,0,0.07431567018018184
Random Forest,SV20210725,0,0.22149381105089228
Random Forest,SV20210725,0,0.05319501503505944
Random Forest,SV20210725,0,0.27276402398175165
Random Forest,SV20210737,0,0.8706974397417911
Random Forest,SV20210737,1,0.9070373145950243
Random Forest,SV20210737,0,0.7085195593454346
Random Forest,SV20210737,0,0.8083059475945514
Random Forest,SV20210742,1,0.6123374370362699
Random Forest,SV20210742,0,0.6136865823985304
Random Forest,SV20210742,0,0.12777817972510278
Random Forest,SV20210742,0,0.8067826266669388
Random Forest,SV20210744,0,0.10079657802531813
Random Forest,SV20210744,0,0.22496144112133673
Random Forest,SV20210744,0,0.04900760855498443
Random Forest,SV20210744,1,0.18301154235251368
Random Forest,SV20210746,0,0.12734731877509833
Random Forest,SV20210746,0,0.6019908225175646
Random Forest,SV20210746,0,0.13437875842065106
Random Forest,SV20210746,0,0.5914939406199102
Random Forest,SV20210755,0,0.267534206174375
Random Forest,SV20210755,0,0.670764572886336
Random Forest,SV20210755,0,0.03717694644966106
Random Forest,SV20210755,0,0.5666974239953928
Random Forest,SV20210756,0,0.039725951880406854
Random Forest,SV20210756,0,0.05856283013784121
Random Forest,SV20210756,0,0.06501044618845384
Random Forest,SV20210756,0,0.0366383970836818
Random Forest,SV20210763,0,0.3331697789394034
Random Forest,SV20210763,0,0.1170109329186329
Random Forest,SV20210763,0,0.35159324263642394
Random Forest,SV20210763,0,0.32405669463614895
Random Forest,SV20210766,0,0.5355569165388296
Random Forest,SV20210766,1,0.6366634745238197
Random Forest,SV20210766,0,0.15249637956916123
Random Forest,SV20210766,0,0.6587711616915891
Random Forest,SV20210781,0,0.00033268380074208035
Random Forest,SV20210781,0,0.002992924077261427
Random Forest,SV20210781,0,1.6733601070950466e-05
Random Forest,SV20210781,0,0.0003159501996711299
Random Forest,SV20210783,0,0.2577483858301312
Random Forest,SV20210783,0,0.16103758917201963
Random Forest,SV20210783,0,0.05810734379375759
Random Forest,SV20210783,0,0.4815333163378501
Random Forest,SV20210793,0,0.11109768736190168
Random Forest,SV20210793,0,0.08257717712229759
Random Forest,SV20210793,0,0.027890945866728738
Random Forest,SV20210793,0,0.2102362143901498
Random Forest,SV20210799,0,0.22304483896813612
Random Forest,SV20210799,0,0.17976282698819285
Random Forest,SV20210799,0,0.10554147377589583
Random Forest,SV20210799,0,0.48400089024668014
Random Forest,SV20210800,0,0.05758049296819099
Random Forest,SV20210800,0,0.03451111191974617
Random Forest,SV20210800,0,0.024071396245598373
Random Forest,SV20210800,0,0.18634919519908802
Random Forest,SV20210812,0,0.11686214104633293
Random Forest,SV20210812,1,0.26203335535977007
Random Forest,SV20210812,0,0.22604547880421963
Random Forest,SV20210812,0,0.32343081015035935
Random Forest,SV20210814,0,0.18714968448794111
Random Forest,SV20210814,0,0.2240875145142639
Random Forest,SV20210814,0,0.0060366155419925216
Random Forest,SV20210814,1,0.22583992328293262
Random Forest,SV20210818,0,0.34848621487024284
Random Forest,SV20210818,0,0.2602825687150264
Random Forest,SV20210818,0,0.06310238734298326
Random Forest,SV20210818,0,0.12887892439625753
Random Forest,SV20210819,0,0.39208094266400906
Random Forest,SV20210819,0,0.3565747036033097
Random Forest,SV20210819,0,0.04765037719030323
Random Forest,SV20210819,0,0.17123739480137873
Random Forest,SV20210825,0,0.42955862650276916
Random Forest,SV20210825,0,0.07601781923359836
Random Forest,SV20210825,0,0.21883876101392705
Random Forest,SV20210825,0,0.5353693467108998
Random Forest,SV20210839,0,0.11104383613131442
Random Forest,SV20210839,0,0.11248478952118848
Random Forest,SV20210839,0,0.032514729444667406
Random Forest,SV20210839,0,0.04517733034917292
Random Forest,SV20210844,0,0.02228433596111625
Random Forest,SV20210844,0,0.0019895871364244856
Random Forest,SV20210844,0,0.00013247434181169122
Random Forest,SV20210844,0,0.010726092419189433
Random Forest,SV20210853,0,0.09398800375023728
Random Forest,SV20210853,1,0.2561862139611167
Random Forest,SV20210853,0,0.11911144967486467
Random Forest,SV20210853,0,0.3567869593710851
Random Forest,SV20210859,0,0.23279816389674604
Random Forest,SV20210859,1,0.623233269509134
Random Forest,SV20210859,0,0.256504493620006
Random Forest,SV20210859,0,0.5080375204024413
Random Forest,SV20210862,0,0.07226174862407041
Random Forest,SV20210862,1,0.12664031653592417
Random Forest,SV20210862,0,0.15633384633189504
Random Forest,SV20210862,0,0.45464383609203446
Random Forest,SV20210865,0,0.02281743767956801
Random Forest,SV20210865,0,0.02621757086687532
Random Forest,SV20210865,0,0.037501929113771225
Random Forest,SV20210865,0,0.03987599564756457
Random Forest,SV20210875,0,0.4779664893847625
Random Forest,SV20210875,0,0.4026817073606688
Random Forest,SV20210875,0,0.2589558562516293
Random Forest,SV20210875,1,0.7304878499994555
Random Forest,SV20210888,0,0.06829274040627278
Random Forest,SV20210888,0,0.13022570624936602
Random Forest,SV20210888,0,0.029878592176533093
Random Forest,SV20210888,0,0.031650354994352065
Random Forest,SV20210889,0,0.5995960688789617
Random Forest,SV20210889,0,0.6850509900079682
Random Forest,SV20210889,0,0.5896207214608573
Random Forest,SV20210889,0,0.32028646494539015
Random Forest,SV20210900,0,0.5456179849687713
Random Forest,SV20210900,1,0.7608969074272198
Random Forest,SV20210900,0,0.3537889859652751
Random Forest,SV20210900,0,0.6898720525168048
Random Forest,SV20210905,0,0.28231634398844696
Random Forest,SV20210905,1,0.8108543563246129
Random Forest,SV20210905,0,0.28625313969994365
Random Forest,SV20210905,0,0.6078232047714064
Random Forest,SV20210910,0,0.34394990570277106
Random Forest,SV20210910,0,0.6777461097056411
Random Forest,SV20210910,0,0.7155298939571278
Random Forest,SV20210910,1,0.6973925515048222
Random Forest,SV20210918,0,0.10140441904381527
Random Forest,SV20210918,0,0.1928467062648233
Random Forest,SV20210918,0,0.052224671354288724
Random Forest,SV20210918,0,0.25793712797547774
Random Forest,SV20210925,0,0.007759537617015989
Random Forest,SV20210925,0,0.003215905281343674
Random Forest,SV20210925,0,0.10080692889171199
Random Forest,SV20210925,0,0.11996157540351231
Random Forest,SV20210927,0,0.09572905492486884
Random Forest,SV20210927,1,0.2194201067800405
Random Forest,SV20210927,0,0.13307920242652269
Random Forest,SV20210927,0,0.6901561195355294
Random Forest,SV20210931,1,0.8921142661414944
Random Forest,SV20210931,1,0.9080933575477501
Random Forest,SV20210931,0,0.708151584023378
Random Forest,SV20210931,1,0.913538097483384
Random Forest,SV20210940,0,0.058078868152596316
Random Forest,SV20210940,0,0.0031940294204085237
Random Forest,SV20210940,0,0.0012159436044605204
Random Forest,SV20210940,0,0.01684947683204753
Random Forest,SV20210942,1,0.4781161446449577
Random Forest,SV20210942,1,0.5923792963068818
Random Forest,SV20210942,1,0.19960465530937008
Random Forest,SV20210942,0,0.40535813329528103
Random Forest,SV20210963,0,0.09345872698025577
Random Forest,SV20210963,0,0.13752280843919884
Random Forest,SV20210963,0,0.011566530333895824
Random Forest,SV20210963,0,0.07713899967022085
Random Forest,SV20210965,0,0.12943682808647775
Random Forest,SV20210965,0,0.2862300897100367
Random Forest,SV20210965,0,0.300186523540337
Random Forest,SV20210965,0,0.28017752366074833
Random Forest,SV20210968,0,0.4525033554146203
Random Forest,SV20210968,1,0.7020925244075239
Random Forest,SV20210968,0,0.2934317141808616
Random Forest,SV20210968,0,0.15206991437193626
Random Forest,SV20210969,0,0.26768475407779113
Random Forest,SV20210969,0,0.31603599724812825
Random Forest,SV20210969,0,0.04948075699063163
Random Forest,SV20210969,0,0.37298783173794553
Random Forest,SV20210971,0,0.06156275281997326
Random Forest,SV20210971,1,0.6983443549134222
Random Forest,SV20210971,0,0.18679583814907444
Random Forest,SV20210971,0,0.15487476941416448
Random Forest,SV20210977,0,0.16920643157539877
Random Forest,SV20210977,0,0.10172420805256305
Random Forest,SV20210977,0,0.020176335772327116
Random Forest,SV20210977,0,0.1657804069973808
Random Forest,SV20210984,0,0.03160172937610266
Random Forest,SV20210984,0,0.0322001199034555
Random Forest,SV20210984,0,0.010573744100937145
Random Forest,SV20210984,0,0.09235132241799551
Random Forest,SV20210986,0,0.12238225433929725
Random Forest,SV20210986,0,0.4569004881120999
Random Forest,SV20210986,0,0.10262705638806348
Random Forest,SV20210986,0,0.1477780755718462
Random Forest,SV20210987,1,0.03730743545512151
Random Forest,SV20210987,0,0.021399008543139607
Random Forest,SV20210987,0,0.015459103504618312
Random Forest,SV20210987,0,0.008057833509059297
Random Forest,SV20210998,1,0.4993174121845038
Random Forest,SV20210998,0,0.35147394493962925
Random Forest,SV20210998,0,0.04112410099936096
Random Forest,SV20210998,0,0.1336948412539442
Random Forest,SV20210999,0,0.008584414595460646
Random Forest,SV20210999,0,0.03989482710599908
Random Forest,SV20210999,0,0.0011887395737023507
Random Forest,SV20210999,0,0.01943710239202461
Random Forest,SV20211000,1,0.862996903224061
Random Forest,SV20211000,0,0.6755384793867582
Random Forest,SV20211000,0,0.556163268737817
Random Forest,SV20211000,1,0.8218737249682057
Random Forest,SV20211002,0,0.18401122055882263
Random Forest,SV20211002,0,0.1591108363638982
Random Forest,SV20211002,0,0.011963547053225186
Random Forest,SV20211002,0,0.02166478555365057
Random Forest,SV20211005,1,0.5650551662803042
Random Forest,SV20211005,0,0.8613005541169039
Random Forest,SV20211005,0,0.6318726501722431
Random Forest,SV20211005,0,0.7096571884546474
Random Forest,SV20211006,0,0.004202208289642117
Random Forest,SV20211006,0,0.008338579210150602
Random Forest,SV20211006,0,0.00046316217249952186
Random Forest,SV20211006,0,0.008485215126798324
Random Forest,SV20211027,0,0.11271899857851504
Random Forest,SV20211027,0,0.17219973777183462
Random Forest,SV20211027,0,0.1631208954694829
Random Forest,SV20211027,0,0.016402172916877227
Random Forest,SV20211028,0,0.09416701879457015
Random Forest,SV20211028,0,0.1186691822826928
Random Forest,SV20211028,0,0.013714128123316516
Random Forest,SV20211028,0,0.05005945151655957
Random Forest,SV20211035,0,0.08181825663217215
Random Forest,SV20211035,0,0.14208332538510804
Random Forest,SV20211035,0,0.07622172126380039
Random Forest,SV20211035,0,0.23413967812093633
Random Forest,SV20211042,0,0.868645815604142
Random Forest,SV20211042,0,0.7873287983381093
Random Forest,SV20211042,0,0.5354592628233518
Random Forest,SV20211042,0,0.4396613630148715
Random Forest,SV20211043,0,0.4997155276669369
Random Forest,SV20211043,1,0.5358684333055908
Random Forest,SV20211043,0,0.10747531904827576
Random Forest,SV20211043,0,0.24376318685157286
Random Forest,SV20211051,0,0.5302254287985254
Random Forest,SV20211051,1,0.5473919823027964
Random Forest,SV20211051,0,0.5384292990337108
Random Forest,SV20211051,0,0.7408534594872164
Random Forest,SV20211053,0,0.18407262447094727
Random Forest,SV20211053,0,0.34740643262394216
Random Forest,SV20211053,0,0.12449426828454496
Random Forest,SV20211053,0,0.4571312197826952
Random Forest,SV20211064,0,0.47259544383500085
Random Forest,SV20211064,0,0.24616570689249026
Random Forest,SV20211064,0,0.18077411085338968
Random Forest,SV20211064,0,0.28400773205351426
Random Forest,SV20211066,0,0.3276984478778003
Random Forest,SV20211066,1,0.45043253765616104
Random Forest,SV20211066,0,0.052301376393546976
Random Forest,SV20211066,1,0.5685140059929962
Random Forest,SV20211067,0,0.055319942796562195
Random Forest,SV20211067,0,0.028537738153931663
Random Forest,SV20211067,0,0.18809840421972177
Random Forest,SV20211067,0,0.16774720516585295
Random Forest,SV20211068,0,0.4226793491424203
Random Forest,SV20211068,1,0.6096809991346889
Random Forest,SV20211068,0,0.34283717105647693
Random Forest,SV20211068,0,0.37601190854453476
Random Forest,SV20211074,0,0.3371045264908928
Random Forest,SV20211074,0,0.139168210084601
Random Forest,SV20211074,0,0.05627249199974179
Random Forest,SV20211074,0,0.18114325578490817
Random Forest,SV20211075,0,0.7053078023544224
Random Forest,SV20211075,0,0.5665209109290443
Random Forest,SV20211075,0,0.2918532792375788
Random Forest,SV20211075,0,0.4745520175110693
Random Forest,SV20211081,0,0.19058721737725728
Random Forest,SV20211081,0,0.13793239474347685
Random Forest,SV20211081,0,0.01112907035811951
Random Forest,SV20211081,0,0.046034780101664736
