MSSV,MaHocPhan,NguyCo,GPA_TichLuy,TinChiTichLuy,DiemQuaTrinh,ChuyenCan,TruyCapLMS,TyLeNopDungHan,DiemRenLuyen,GioTuHoc,TinChi,Khoa,HocPhan,NhomHoc,Model,Probability,Threshold,Error
SV20211471,IT4030,0,2.3,54,9.7,80.2,1,100.0,70,3.3,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 03,Decision Tree,0.5653983353151011,0.4,FP
SV20211471,MA2010,0,2.3,54,6.3,79.8,5,77.6,67,3.5,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 03,Decision Tree,0.7993947799773051,0.4,FP
SV20211474,IT4010,0,2.9,73,8.6,89.9,9,81.0,77,7.6,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 02,Decision Tree,0.18724158298877733,0.4,TN
SV20211474,IT4020,0,2.9,73,8.9,87.2,15,100.0,79,5.3,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 02,Decision Tree,0.0,0.4,TN
SV20211474,IT4030,0,2.9,73,9.7,88.2,16,99.5,75,6.8,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 02,Decision Tree,0.0,0.4,TN
SV20211474,MA2010,0,2.9,73,9.6,82.0,12,92.5,83,9.4,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 02,Decision Tree,0.0,0.4,TN
SV20211490,IT4010,0,2.2,64,8.0,77.7,13,86.5,52,5.5,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 02,Decision Tree,0.1983233233233247,0.4,TN
SV20211490,IT4020,1,2.2,64,6.7,85.3,8,75.1,79,5.7,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 02,Decision Tree,0.5915182357930453,0.4,TP
SV20211490,IT4030,1,2.2,64,6.9,82.4,9,75.3,78,3.6,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 02,Decision Tree,0.6180675909878683,0.4,TP
SV20211490,MA2010,0,2.2,64,7.6,79.1,12,90.4,64,9.2,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 02,Decision Tree,0.0,0.4,TN
SV20211491,IT4010,0,2.1,36,7.1,80.0,7,80.2,67,9.6,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 03,Decision Tree,0.5653983353151016,0.4,FP
SV20211491,IT4020,0,2.1,36,4.3,64.5,9,92.4,79,4.4,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 03,Decision Tree,0.8235467776695289,0.4,FP
SV20211491,IT4030,0,2.1,36,7.2,85.6,5,83.9,85,5.2,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 03,Decision Tree,0.2795414462081129,0.4,TN
SV20211491,MA2010,1,2.1,36,7.2,84.8,1,62.3,72,2.9,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 03,Decision Tree,0.46238799749947906,0.4,TP
SV20211492,IT4010,0,2.8,80,8.3,85.2,11,89.4,77,7.9,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 04,Decision Tree,0.0,0.4,TN
SV20211492,IT4020,0,2.8,80,7.9,97.5,6,84.6,71,7.8,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 04,Decision Tree,0.0,0.4,TN
SV20211492,IT4030,0,2.8,80,7.2,84.9,10,85.7,65,6.3,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 04,Decision Tree,0.0,0.4,TN
SV20211492,MA2010,0,2.8,80,5.9,78.3,4,96.0,73,5.5,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 04,Decision Tree,0.8235467776695289,0.4,FP
SV20210016,IT4010,0,2.9,88,7.8,100.0,7,96.1,66,12.8,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 04,Random Forest,0.0940187512356364,0.46,TN
SV20210016,IT4020,0,2.9,88,7.8,87.7,14,75.9,90,6.8,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 04,Random Forest,0.2214620094479423,0.46,TN
SV20210016,IT4030,0,2.9,88,10.0,78.5,17,100.0,81,6.2,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 04,Random Forest,0.06031851411513688,0.46,TN
SV20210016,MA2010,0,2.9,88,7.6,81.8,12,95.9,82,6.0,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 04,Random Forest,0.1613324301540314,0.46,TN
SV20210024,IT4010,0,2.9,79,8.1,89.2,13,85.3,81,8.8,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 04,Random Forest,0.13684565357944242,0.46,TN
SV20210024,IT4020,0,2.9,79,7.4,82.3,14,83.2,85,7.4,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 04,Random Forest,0.2921939472461841,0.46,TN
SV20210024,IT4030,0,2.9,79,8.9,78.1,12,88.0,81,7.1,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 04,Random Forest,0.048163238296016486,0.46,TN
SV20210024,MA2010,0,2.9,79,8.9,88.6,18,100.0,94,10.4,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 04,Random Forest,0.09103034154790784,0.46,TN
SV20210030,IT4010,0,3.1,100,9.1,98.7,12,97.4,82,6.8,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 02,Random Forest,0.060006090073434895,0.46,TN
SV20210030,IT4020,0,3.1,100,7.5,94.7,22,100.0,83,6.5,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 02,Random Forest,0.21097940409959862,0.46,TN
SV20210030,IT4030,0,3.1,100,8.3,78.0,10,84.3,74,8.7,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 02,Random Forest,0.04433771879431465,0.46,TN
SV20210030,MA2010,0,3.1,100,6.8,100.0,18,77.8,79,6.1,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 02,Random Forest,0.3711457146912913,0.46,TN
SV20210031,IT4010,0,2.9,79,7.5,83.7,10,81.8,77,7.3,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 03,Random Forest,0.2237186688493733,0.46,TN
SV20210031,IT4020,0,2.9,79,6.9,84.8,10,83.7,90,6.4,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 03,Random Forest,0.4300254846031889,0.46,TN
SV20210031,IT4030,0,2.9,79,8.0,92.8,13,87.2,84,6.8,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 03,Random Forest,0.0923493969908298,0.46,TN
SV20210031,MA2010,0,2.9,79,6.9,69.2,8,84.3,72,4.2,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 03,Random Forest,0.6023579342425888,0.46,FP
SV20210033,IT4010,0,2.8,92,7.6,82.0,8,91.9,81,7.6,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 01,Random Forest,0.11815446745637873,0.46,TN
SV20210033,IT4020,0,2.8,92,5.6,87.4,12,100.0,56,4.3,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 01,Random Forest,0.666161762251971,0.46,FP
SV20210033,IT4030,0,2.8,92,7.4,65.8,10,100.0,85,5.9,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 01,Random Forest,0.130903461443047,0.46,TN
SV20210033,MA2010,0,2.8,92,8.5,93.8,12,93.1,86,5.4,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 01,Random Forest,0.1618825079746389,0.46,TN
SV20210044,IT4010,0,2.2,72,7.8,87.7,11,78.4,66,4.3,3,Kỹ thuật dữ liệu,Học máy & Khai phá dữ liệu,Nhóm 04,Random Forest,0.2639100424031255,0.46,TN
SV20210044,IT4020,1,2.2,72,4.5,69.8,4,66.5,63,4.4,3,Kỹ thuật dữ liệu,Hệ quản trị CSDL nâng cao,Nhóm 04,Random Forest,0.8287262171559842,0.46,TP
SV20210044,IT4030,0,2.2,72,6.6,74.7,1,78.4,68,6.3,4,Kỹ thuật dữ liệu,Phát triển ứng dụng Web,Nhóm 04,Random Forest,0.3621378152340501,0.46,TN
SV20210044,MA2010,1,2.2,72,6.0,71.5,9,85.5,66,3.6,3,Kỹ thuật dữ liệu,Xác suất thống kê ứng dụng,Nhóm 04,Random Forest,0.7380616380510832,0.46,TP
SV20210045,IT4010,0,3.2,121,8.3,94.8,18,90.1,84,8.0,3,Kỹ thuật dữ liệu,Học máy & Khai phá dữ liệu,Nhóm 01,Random Forest,0.03642806561050643,0.46,TN
SV20210045,IT4020,0,3.2,121,8.2,100.0,22,87.3,62,6.3,3,Kỹ thuật dữ liệu,Hệ quản trị CSDL nâng cao,Nhóm 01,Random Forest,0.09953810648679001,0.46,TN
SV20210045,IT4030,0,3.2,121,8.7,87.6,13,98.7,74,7.8,4,Kỹ thuật dữ liệu,Phát triển ứng dụng Web,Nhóm 01,Random Forest,0.030431468583955734,0.46,TN
SV20210045,MA2010,0,3.2,121,7.4,90.8,15,81.8,75,6.2,3,Kỹ thuật dữ liệu,Xác suất thống kê ứng dụng,Nhóm 01,Random Forest,0.20541792270236278,0.46,TN
SV20210050,IT4010,0,2.4,84,5.6,73.1,6,89.5,69,4.7,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 02,Random Forest,0.7052250540482516,0.46,FP
SV20210050,IT4020,1,2.4,84,5.9,74.8,12,59.0,65,7.1,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 02,Random Forest,0.6331147445584981,0.46,TP
SV20210050,IT4030,0,2.4,84,6.5,85.5,7,77.9,54,7.2,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 02,Random Forest,0.30068735180787964,0.46,TN
SV20210050,MA2010,1,2.4,84,4.9,62.5,6,91.4,64,1.1,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 02,Random Forest,0.7563243476707607,0.46,TP
SV20210052,IT4010,0,3.0,129,7.4,89.6,23,98.1,85,5.1,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 04,Random Forest,0.24747547605847406,0.46,TN
SV20210052,IT4020,0,3.0,129,7.5,82.4,3,98.3,70,6.5,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 04,Random Forest,0.20873480050847124,0.46,TN
SV20210052,IT4030,0,3.0,129,8.8,84.7,19,72.9,74,6.2,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 04,Random Forest,0.061624798551542355,0.46,TN
SV20210052,MA2010,0,3.0,129,7.8,84.1,5,89.9,79,8.7,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 04,Random Forest,0.09969384394595435,0.46,TN
SV20210057,IT4010,0,3.0,59,8.7,87.5,16,86.3,95,10.3,3,Kỹ thuật dữ liệu,Học máy & Khai phá dữ liệu,Nhóm 01,Random Forest,0.11275554525363883,0.46,TN
SV20210057,IT4020,0,3.0,59,7.3,94.4,15,87.7,71,10.9,3,Kỹ thuật dữ liệu,Hệ quản trị CSDL nâng cao,Nhóm 01,Random Forest,0.23020356311923623,0.46,TN
SV20210057,IT4030,0,3.0,59,9.0,77.6,17,86.9,75,7.9,4,Kỹ thuật dữ liệu,Phát triển ứng dụng Web,Nhóm 01,Random Forest,0.07251784248816073,0.46,TN
SV20210057,MA2010,0,3.0,59,8.7,97.3,15,100.0,87,8.5,3,Kỹ thuật dữ liệu,Xác suất thống kê ứng dụng,Nhóm 01,Random Forest,0.10120147164403516,0.46,TN
SV20210059,IT4010,0,1.8,70,5.3,86.2,4,76.0,56,5.1,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 03,Random Forest,0.6562462051098205,0.46,FP
SV20210059,IT4020,0,1.8,70,4.7,73.9,2,74.3,79,4.8,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 03,Random Forest,0.7725195735129674,0.46,FP
SV20210059,IT4030,0,1.8,70,6.4,76.3,1,59.2,76,6.1,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 03,Random Forest,0.44766001903253994,0.46,TN
SV20210059,MA2010,1,1.8,70,6.7,62.0,7,73.5,71,2.8,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 03,Random Forest,0.7248742023482508,0.46,TP
SV20210060,IT4010,0,3.3,95,8.8,93.9,12,92.5,90,6.2,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 04,Random Forest,0.056073278587604844,0.46,TN
SV20210060,IT4020,0,3.3,95,8.6,99.3,17,100.0,80,10.3,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 04,Random Forest,0.06655301068087927,0.46,TN
SV20210060,IT4030,0,3.3,95,10.0,92.0,17,100.0,83,7.1,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 04,Random Forest,0.022100903812491607,0.46,TN
SV20210060,MA2010,0,3.3,95,8.0,72.9,16,100.0,91,9.3,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 04,Random Forest,0.12627019542297466,0.46,TN
SV20210064,IT4010,1,2.6,67,6.8,86.0,11,97.7,88,4.4,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 04,Random Forest,0.5570617825962365,0.46,TP
SV20210064,IT4020,0,2.6,67,6.8,88.6,12,94.9,53,6.4,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 04,Random Forest,0.5169348851290312,0.46,FP
SV20210064,IT4030,0,2.6,67,8.2,84.2,15,68.6,72,5.8,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 04,Random Forest,0.11286593092376766,0.46,TN
SV20210064,MA2010,0,2.6,67,7.7,93.2,10,84.9,80,5.5,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 04,Random Forest,0.2665431438440002,0.46,TN
SV20210066,IT4010,1,1.7,42,5.7,59.8,6,75.6,64,3.4,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 02,Random Forest,0.9040807133007966,0.46,TP
SV20210066,IT4020,0,1.7,42,6.8,82.5,4,86.8,66,2.8,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 02,Random Forest,0.6633378310964855,0.46,FP
SV20210066,IT4030,0,1.7,42,5.8,54.8,6,66.6,58,1.9,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 02,Random Forest,0.873199726829306,0.46,FP
SV20210066,MA2010,1,1.7,42,4.5,66.9,1,81.6,63,0.0,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 02,Random Forest,0.9230168403749048,0.46,TP
SV20210068,IT4010,1,2.4,70,6.4,76.5,7,97.9,76,2.6,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 04,Random Forest,0.6508936376522668,0.46,TP
SV20210068,IT4020,0,2.4,70,7.6,82.1,6,76.1,68,5.2,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 04,Random Forest,0.34235973843112283,0.46,TN
SV20210068,IT4030,0,2.4,70,7.1,74.3,1,98.4,70,6.3,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 04,Random Forest,0.21769411653890974,0.46,TN
SV20210068,MA2010,0,2.4,70,7.3,92.5,14,72.1,76,5.8,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 04,Random Forest,0.34524422153071294,0.46,TN
SV20210071,IT4010,0,2.9,53,7.1,73.8,11,56.9,69,3.8,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 03,Random Forest,0.5622201201747767,0.46,FP
SV20210071,IT4020,0,2.9,53,4.3,75.6,5,57.8,76,9.2,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 03,Random Forest,0.5243484295098938,0.46,FP
SV20210071,IT4030,0,2.9,53,7.3,83.8,8,85.3,70,6.4,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 03,Random Forest,0.1535219516133196,0.46,TN
SV20210071,MA2010,1,2.9,53,6.4,78.4,15,86.8,60,5.8,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 03,Random Forest,0.4848432186626709,0.46,TP
SV20210077,IT4010,0,3.7,117,10.0,100.0,8,93.2,89,9.1,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 01,Random Forest,0.021378570316298074,0.46,TN
SV20210077,IT4020,0,3.7,117,8.8,100.0,17,100.0,91,9.5,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 01,Random Forest,0.006843848648980996,0.46,TN
SV20210077,IT4030,0,3.7,117,10.0,100.0,11,84.1,74,8.4,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 01,Random Forest,0.01985687563271316,0.46,TN
SV20210077,MA2010,0,3.7,117,9.4,100.0,18,100.0,82,10.0,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 01,Random Forest,0.012385136586398157,0.46,TN
SV20210079,IT4010,1,1.9,51,5.5,72.1,8,63.8,71,0.0,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 03,Random Forest,0.8961473128206542,0.46,TP
SV20210079,IT4020,1,1.9,51,5.0,63.7,12,56.9,73,5.8,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 03,Random Forest,0.7690852993876613,0.46,TP
SV20210079,IT4030,0,1.9,51,4.9,82.5,10,88.8,75,5.9,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 03,Random Forest,0.4971563984201389,0.46,FP
SV20210079,MA2010,0,1.9,51,5.6,66.1,7,66.2,69,5.7,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 03,Random Forest,0.8173692029419515,0.46,FP
SV20210082,IT4010,0,2.7,63,7.7,96.0,3,86.6,74,11.7,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 02,Random Forest,0.20565608006405772,0.46,TN
SV20210082,IT4020,0,2.7,63,7.1,64.7,8,86.3,74,7.2,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 02,Random Forest,0.4114127152436539,0.46,TN
SV20210082,IT4030,0,2.7,63,8.8,85.3,13,94.5,79,8.5,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 02,Random Forest,0.08086004590034682,0.46,TN
SV20210082,MA2010,0,2.7,63,6.7,100.0,12,79.0,63,6.7,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 02,Random Forest,0.40092255868486376,0.46,TN
SV20210100,IT4010,0,3.3,85,8.6,90.1,17,93.9,80,9.6,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 04,Random Forest,0.06774036145191405,0.46,TN
SV20210100,IT4020,0,3.3,85,7.7,94.7,18,100.0,83,9.8,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 04,Random Forest,0.07367236744572868,0.46,TN
SV20210100,IT4030,0,3.3,85,6.9,80.1,18,82.9,95,10.9,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 04,Random Forest,0.14047961968672204,0.46,TN
SV20210100,MA2010,0,3.3,85,8.0,96.7,8,84.4,89,11.1,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 04,Random Forest,0.08865214705389311,0.46,TN
SV20210102,IT4010,0,2.5,72,6.9,91.6,12,90.6,72,3.2,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 02,Random Forest,0.5567065076707016,0.46,FP
SV20210102,IT4020,1,2.5,72,6.0,75.7,9,92.3,79,7.0,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 02,Random Forest,0.6207766782965134,0.46,TP
SV20210102,IT4030,0,2.5,72,6.3,80.0,15,71.4,63,4.6,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 02,Random Forest,0.4083183145716174,0.46,TN
SV20210102,MA2010,0,2.5,72,5.9,58.8,9,93.9,73,4.1,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 02,Random Forest,0.694650234066854,0.46,FP
SV20210108,IT4010,0,3.8,132,9.5,100.0,18,90.0,93,9.1,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 04,Random Forest,0.02016123478498201,0.46,TN
SV20210108,IT4020,0,3.8,132,9.3,100.0,23,100.0,96,12.2,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 04,Random Forest,0.017294211828042087,0.46,TN
SV20210108,IT4030,0,3.8,132,10.0,98.1,14,90.4,98,16.0,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 04,Random Forest,0.024383721022060153,0.46,TN
SV20210108,MA2010,0,3.8,132,10.0,97.7,11,100.0,77,10.8,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 04,Random Forest,0.026626208841405298,0.46,TN
SV20210112,IT4010,0,3.8,90,9.1,99.5,19,100.0,70,9.0,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 04,Random Forest,0.05038714985045148,0.46,TN
SV20210112,IT4020,0,3.8,90,8.6,86.9,7,86.7,73,8.7,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 04,Random Forest,0.07018541927855743,0.46,TN
SV20210112,IT4030,0,3.8,90,9.4,87.1,17,92.4,75,10.8,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 04,Random Forest,0.031295290886847196,0.46,TN
SV20210112,MA2010,0,3.8,90,8.2,89.3,22,89.5,79,10.3,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 04,Random Forest,0.07587466530307106,0.46,TN
SV20210116,IT4010,0,2.9,70,9.2,84.6,12,67.2,83,9.6,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 04,Random Forest,0.10039660152486415,0.46,TN
SV20210116,IT4020,0,2.9,70,7.0,83.0,11,86.7,66,3.9,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 04,Random Forest,0.6138590081013585,0.46,FP
SV20210116,IT4030,0,2.9,70,8.0,85.3,9,86.0,86,6.0,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 04,Random Forest,0.09747054379753252,0.46,TN
SV20210116,MA2010,1,2.9,70,6.8,76.7,17,81.2,59,5.4,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 04,Random Forest,0.5260831936050099,0.46,TP
SV20210124,IT4010,0,2.9,84,8.2,93.3,18,100.0,80,10.3,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 04,Random Forest,0.10532250253562413,0.46,TN
SV20210124,IT4020,0,2.9,84,7.2,85.1,9,82.8,74,6.8,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 04,Random Forest,0.400487419954382,0.46,TN
SV20210124,IT4030,0,2.9,84,9.3,92.5,11,96.0,77,4.0,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 04,Random Forest,0.2163142299609424,0.46,TN
SV20210124,MA2010,0,2.9,84,8.4,93.7,9,86.8,79,7.7,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 04,Random Forest,0.09601522914236092,0.46,TN
SV20210125,IT4010,0,2.2,45,6.2,88.2,10,74.8,66,5.1,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 01,Random Forest,0.7047327264773225,0.46,FP
SV20210125,IT4020,1,2.2,45,5.6,75.7,9,77.1,63,2.8,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 01,Random Forest,0.8677853450624278,0.46,TP
SV20210125,IT4030,0,2.2,45,7.1,81.1,5,77.4,72,4.3,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 01,Random Forest,0.3507337611325601,0.46,TN
SV20210125,MA2010,0,2.2,45,5.9,92.7,4,63.8,71,5.0,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 01,Random Forest,0.6498298440525844,0.46,FP
SV20210129,IT4010,0,3.3,122,9.6,83.7,9,95.2,84,11.7,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 01,Random Forest,0.08259185852307796,0.46,TN
SV20210129,IT4020,0,3.3,122,7.1,91.5,12,78.3,82,8.6,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 01,Random Forest,0.2753553038194347,0.46,TN
SV20210129,IT4030,0,3.3,122,8.9,100.0,8,85.9,82,8.0,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 01,Random Forest,0.03488042008714464,0.46,TN
SV20210129,MA2010,0,3.3,122,10.0,93.8,13,100.0,89,9.1,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 01,Random Forest,0.025037113112556866,0.46,TN
SV20210142,IT4010,0,1.9,43,6.4,82.8,8,87.3,80,3.7,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 02,Random Forest,0.7178916476291012,0.46,FP
SV20210142,IT4020,0,1.9,43,5.1,71.6,10,73.2,70,4.0,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 02,Random Forest,0.9149116875443704,0.46,FP
SV20210142,IT4030,0,1.9,43,8.2,84.8,5,85.8,77,7.1,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 02,Random Forest,0.25398963255974144,0.46,TN
SV20210142,MA2010,0,1.9,43,6.0,83.5,3,78.5,69,3.0,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 02,Random Forest,0.8471587941852647,0.46,FP
SV20210164,IT4010,0,2.7,79,6.7,97.8,16,85.5,72,4.8,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 04,Random Forest,0.5321641983667089,0.46,FP
SV20210164,IT4020,0,2.7,79,7.5,88.4,10,90.5,85,2.7,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 04,Random Forest,0.42472975185211553,0.46,TN
SV20210164,IT4030,0,2.7,79,6.7,87.8,8,81.1,72,5.4,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 04,Random Forest,0.22541538648759651,0.46,TN
SV20210164,MA2010,0,2.7,79,7.9,88.0,5,87.7,94,9.3,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 04,Random Forest,0.17393419835025284,0.46,TN
SV20210169,IT4010,0,2.2,83,6.8,61.5,7,90.7,75,6.6,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 01,Random Forest,0.4874663283805365,0.46,FP
SV20210169,IT4020,0,2.2,83,7.2,75.6,11,80.0,82,6.2,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 01,Random Forest,0.4848176113769131,0.46,FP
SV20210169,IT4030,0,2.2,83,7.4,90.0,6,73.1,88,2.9,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 01,Random Forest,0.3581100985219821,0.46,TN
SV20210169,MA2010,0,2.2,83,7.4,87.8,4,80.4,84,7.4,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 01,Random Forest,0.23317140242605522,0.46,TN
SV20210176,IT4010,1,2.4,56,5.6,81.9,9,68.6,68,5.9,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 04,Random Forest,0.6222450679979594,0.46,TP
SV20210176,IT4020,0,2.4,56,5.8,89.0,1,68.7,65,6.3,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 04,Random Forest,0.5666833513458299,0.46,FP
SV20210176,IT4030,1,2.4,56,6.1,69.6,7,73.0,68,6.8,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 04,Random Forest,0.4761205793567342,0.46,TP
SV20210176,MA2010,0,2.4,56,6.3,83.4,10,99.8,61,4.0,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 04,Random Forest,0.7393778274148546,0.46,FP
