Threshold,Accuracy,Recall_NguyCo,Precision_NguyCo,F1_NguyCo,F2_NguyCo,ROC_AUC,Average_Precision,TP,FP,FN,TN,Model
0.13,0.7383333333333333,0.6896551724137931,0.27100271002710025,0.38910505836575876,0.5268703898840885,0.7864749142016668,0.3747876953768524,100,269,45,786,KNN
0.14,0.7658333333333334,0.6758620689655173,0.29518072289156627,0.4109014675052411,0.5372807017543859,0.7864749142016668,0.3747876953768524,98,234,47,821,KNN
0.15,0.7875,0.6551724137931034,0.31666666666666665,0.42696629213483145,0.5397727272727273,0.7864749142016668,0.3747876953768524,95,205,50,850,KNN
0.16,0.785,0.6137931034482759,0.30584192439862545,0.40825688073394495,0.5109070034443168,0.7864749142016668,0.3747876953768524,89,202,56,853,KNN
0.17,0.79,0.6137931034482759,0.312280701754386,0.413953488372093,0.5144508670520231,0.7864749142016668,0.3747876953768524,89,196,56,859,KNN
0.18,0.7916666666666666,0.593103448275862,0.3104693140794224,0.4075829383886256,0.5017502917152858,0.7864749142016668,0.3747876953768524,86,191,59,864,KNN
0.19,0.8058333333333333,0.5448275862068965,0.32113821138211385,0.4040920716112532,0.4782082324455206,0.7864749142016668,0.3747876953768524,79,167,66,888,KNN
0.2,0.8183333333333334,0.5241379310344828,0.3377777777777778,0.41081081081081083,0.4720496894409938,0.7864749142016668,0.3747876953768524,76,149,69,906,KNN
0.21,0.8183333333333334,0.5103448275862069,0.334841628959276,0.40437158469945356,0.46192259675405745,0.7864749142016668,0.3747876953768524,74,147,71,908,KNN
0.22,0.82,0.503448275862069,0.33640552995391704,0.40331491712707185,0.45796737766624845,0.7864749142016668,0.3747876953768524,73,144,72,911,KNN
0.23,0.8208333333333333,0.4827586206896552,0.3333333333333333,0.39436619718309857,0.4430379746835443,0.7864749142016668,0.3747876953768524,70,140,75,915,KNN
0.24,0.83,0.4482758620689655,0.3439153439153439,0.38922155688622756,0.4226267880364109,0.7864749142016668,0.3747876953768524,65,124,80,931,KNN
0.25,0.84,0.4413793103448276,0.3657142857142857,0.4,0.423841059602649,0.7864749142016668,0.3747876953768524,64,111,81,944,KNN
0.26,0.8433333333333334,0.42758620689655175,0.3712574850299401,0.3974358974358974,0.4149933065595716,0.7864749142016668,0.3747876953768524,62,105,83,950,KNN
0.27,0.8466666666666667,0.42758620689655175,0.3803680981595092,0.4025974025974026,0.41722745625841184,0.7864749142016668,0.3747876953768524,62,101,83,954,KNN
0.28,0.8525,0.4,0.3918918918918919,0.39590443686006827,0.3983516483516483,0.7864749142016668,0.3747876953768524,58,90,87,965,KNN
0.29,0.8558333333333333,0.35172413793103446,0.3923076923076923,0.3709090909090909,0.3591549295774648,0.7864749142016668,0.3747876953768524,51,79,94,976,KNN
0.3,0.8558333333333333,0.31724137931034485,0.38333333333333336,0.3471698113207547,0.32857142857142857,0.7864749142016668,0.3747876953768524,46,74,99,981,KNN
0.31,0.8558333333333333,0.3103448275862069,0.3813559322033898,0.34220532319391633,0.3223495702005731,0.7864749142016668,0.3747876953768524,45,73,100,982,KNN
0.32,0.8591666666666666,0.3103448275862069,0.39473684210526316,0.3474903474903475,0.3242074927953891,0.7864749142016668,0.3747876953768524,45,69,100,986,KNN
0.33,0.8666666666666667,0.30344827586206896,0.42718446601941745,0.3548387096774194,0.32210834553440704,0.7864749142016668,0.3747876953768524,44,59,101,996,KNN
0.34,0.87,0.2827586206896552,0.44086021505376344,0.3445378151260504,0.30460624071322434,0.7864749142016668,0.3747876953768524,41,52,104,1003,KNN
0.35,0.8708333333333333,0.27586206896551724,0.4444444444444444,0.3404255319148936,0.29850746268656714,0.7864749142016668,0.3747876953768524,40,50,105,1005,KNN
0.36,0.8716666666666667,0.2689655172413793,0.4482758620689655,0.33620689655172414,0.29235382308845576,0.7864749142016668,0.3747876953768524,39,48,106,1007,KNN
0.37,0.8741666666666666,0.2689655172413793,0.4642857142857143,0.3406113537117904,0.2936746987951807,0.7864749142016668,0.3747876953768524,39,45,106,1010,KNN
0.38,0.8766666666666667,0.2413793103448276,0.4794520547945205,0.3211009174311927,0.2679938744257274,0.7864749142016668,0.3747876953768524,35,38,110,1017,KNN
0.39,0.8808333333333334,0.23448275862068965,0.5151515151515151,0.3222748815165877,0.2631578947368421,0.7864749142016668,0.3747876953768524,34,32,111,1023,KNN
0.4,0.88,0.21379310344827587,0.5081967213114754,0.30097087378640774,0.24180967238689546,0.7864749142016668,0.3747876953768524,31,30,114,1025,KNN
0.41,0.8791666666666667,0.2,0.5,0.2857142857142857,0.22727272727272727,0.7864749142016668,0.3747876953768524,29,29,116,1026,KNN
0.42,0.8783333333333333,0.19310344827586207,0.49122807017543857,0.27722772277227725,0.21978021978021978,0.7864749142016668,0.3747876953768524,28,29,117,1026,KNN
0.43,0.8783333333333333,0.1724137931034483,0.49019607843137253,0.25510204081632654,0.19809825673534073,0.7864749142016668,0.3747876953768524,25,26,120,1029,KNN
0.44,0.8825,0.16551724137931034,0.5454545454545454,0.25396825396825395,0.19230769230769232,0.7864749142016668,0.3747876953768524,24,20,121,1035,KNN
0.45,0.8825,0.16551724137931034,0.5454545454545454,0.25396825396825395,0.19230769230769232,0.7864749142016668,0.3747876953768524,24,20,121,1035,KNN
0.46,0.8808333333333334,0.15172413793103448,0.5238095238095238,0.23529411764705882,0.17684887459807075,0.7864749142016668,0.3747876953768524,22,20,123,1035,KNN
0.47,0.8825,0.15172413793103448,0.55,0.23783783783783785,0.1774193548387097,0.7864749142016668,0.3747876953768524,22,18,123,1037,KNN
0.48,0.8816666666666667,0.1310344827586207,0.5428571428571428,0.2111111111111111,0.15447154471544716,0.7864749142016668,0.3747876953768524,19,16,126,1039,KNN
0.49,0.8833333333333333,0.12413793103448276,0.5806451612903226,0.20454545454545456,0.14729950900163666,0.7864749142016668,0.3747876953768524,18,13,127,1042,KNN
0.5,0.8833333333333333,0.12413793103448276,0.5806451612903226,0.20454545454545456,0.14729950900163666,0.7864749142016668,0.3747876953768524,18,13,127,1042,KNN
0.51,0.8816666666666667,0.10344827586206896,0.5555555555555556,0.1744186046511628,0.12355848434925865,0.7864749142016668,0.3747876953768524,15,12,130,1043,KNN
0.52,0.8816666666666667,0.09655172413793103,0.56,0.16470588235294117,0.11570247933884298,0.7864749142016668,0.3747876953768524,14,11,131,1044,KNN
0.53,0.8808333333333334,0.0896551724137931,0.5416666666666666,0.15384615384615385,0.1076158940397351,0.7864749142016668,0.3747876953768524,13,11,132,1044,KNN
0.54,0.88,0.07586206896551724,0.5238095238095238,0.13253012048192772,0.09151414309484193,0.7864749142016668,0.3747876953768524,11,10,134,1045,KNN
0.55,0.8791666666666667,0.06206896551724138,0.5,0.11042944785276074,0.07525083612040134,0.7864749142016668,0.3747876953768524,9,9,136,1046,KNN
0.56,0.8783333333333333,0.05517241379310345,0.47058823529411764,0.09876543209876543,0.06700167504187604,0.7864749142016668,0.3747876953768524,8,9,137,1046,KNN
0.57,0.88,0.05517241379310345,0.5333333333333333,0.1,0.06722689075630252,0.7864749142016668,0.3747876953768524,8,7,137,1048,KNN
0.58,0.8816666666666667,0.05517241379310345,0.6153846153846154,0.10126582278481013,0.06745362563237774,0.7864749142016668,0.3747876953768524,8,5,137,1050,KNN
0.59,0.8816666666666667,0.05517241379310345,0.6153846153846154,0.10126582278481013,0.06745362563237774,0.7864749142016668,0.3747876953768524,8,5,137,1050,KNN
0.6,0.8816666666666667,0.05517241379310345,0.6153846153846154,0.10126582278481013,0.06745362563237774,0.7864749142016668,0.3747876953768524,8,5,137,1050,KNN
0.61,0.8825,0.05517241379310345,0.6666666666666666,0.10191082802547771,0.06756756756756757,0.7864749142016668,0.3747876953768524,8,4,137,1051,KNN
0.62,0.8841666666666667,0.05517241379310345,0.8,0.1032258064516129,0.06779661016949153,0.7864749142016668,0.3747876953768524,8,2,137,1053,KNN
0.63,0.8841666666666667,0.04827586206896552,0.875,0.0915032679738562,0.05952380952380952,0.7864749142016668,0.3747876953768524,7,1,138,1054,KNN
0.64,0.8833333333333333,0.041379310344827586,0.8571428571428571,0.07894736842105263,0.05110732538330494,0.7864749142016668,0.3747876953768524,6,1,139,1054,KNN
0.65,0.8833333333333333,0.041379310344827586,0.8571428571428571,0.07894736842105263,0.05110732538330494,0.7864749142016668,0.3747876953768524,6,1,139,1054,KNN
0.66,0.8833333333333333,0.041379310344827586,0.8571428571428571,0.07894736842105263,0.05110732538330494,0.7864749142016668,0.3747876953768524,6,1,139,1054,KNN
0.67,0.8833333333333333,0.034482758620689655,1.0,0.06666666666666667,0.042735042735042736,0.7864749142016668,0.3747876953768524,5,0,140,1055,KNN
0.68,0.8833333333333333,0.034482758620689655,1.0,0.06666666666666667,0.042735042735042736,0.7864749142016668,0.3747876953768524,5,0,140,1055,KNN
0.69,0.8833333333333333,0.034482758620689655,1.0,0.06666666666666667,0.042735042735042736,0.7864749142016668,0.3747876953768524,5,0,140,1055,KNN
0.7,0.8833333333333333,0.034482758620689655,1.0,0.06666666666666667,0.042735042735042736,0.7864749142016668,0.3747876953768524,5,0,140,1055,KNN
0.71,0.8833333333333333,0.034482758620689655,1.0,0.06666666666666667,0.042735042735042736,0.7864749142016668,0.3747876953768524,5,0,140,1055,KNN
0.72,0.8833333333333333,0.034482758620689655,1.0,0.06666666666666667,0.042735042735042736,0.7864749142016668,0.3747876953768524,5,0,140,1055,KNN
0.73,0.8825,0.027586206896551724,1.0,0.053691275167785234,0.03424657534246575,0.7864749142016668,0.3747876953768524,4,0,141,1055,KNN
0.74,0.8825,0.027586206896551724,1.0,0.053691275167785234,0.03424657534246575,0.7864749142016668,0.3747876953768524,4,0,141,1055,KNN
0.75,0.8825,0.027586206896551724,1.0,0.053691275167785234,0.03424657534246575,0.7864749142016668,0.3747876953768524,4,0,141,1055,KNN
0.76,0.8808333333333334,0.013793103448275862,1.0,0.027210884353741496,0.01718213058419244,0.7864749142016668,0.3747876953768524,2,0,143,1055,KNN
0.77,0.8808333333333334,0.013793103448275862,1.0,0.027210884353741496,0.01718213058419244,0.7864749142016668,0.3747876953768524,2,0,143,1055,KNN
0.78,0.88,0.006896551724137931,1.0,0.0136986301369863,0.008605851979345954,0.7864749142016668,0.3747876953768524,1,0,144,1055,KNN
0.79,0.88,0.006896551724137931,1.0,0.0136986301369863,0.008605851979345954,0.7864749142016668,0.3747876953768524,1,0,144,1055,KNN
0.8,0.88,0.006896551724137931,1.0,0.0136986301369863,0.008605851979345954,0.7864749142016668,0.3747876953768524,1,0,144,1055,KNN
0.81,0.88,0.006896551724137931,1.0,0.0136986301369863,0.008605851979345954,0.7864749142016668,0.3747876953768524,1,0,144,1055,KNN
0.82,0.88,0.006896551724137931,1.0,0.0136986301369863,0.008605851979345954,0.7864749142016668,0.3747876953768524,1,0,144,1055,KNN
0.83,0.88,0.006896551724137931,1.0,0.0136986301369863,0.008605851979345954,0.7864749142016668,0.3747876953768524,1,0,144,1055,KNN
0.84,0.88,0.006896551724137931,1.0,0.0136986301369863,0.008605851979345954,0.7864749142016668,0.3747876953768524,1,0,144,1055,KNN
0.85,0.88,0.006896551724137931,1.0,0.0136986301369863,0.008605851979345954,0.7864749142016668,0.3747876953768524,1,0,144,1055,KNN
0.86,0.88,0.006896551724137931,1.0,0.0136986301369863,0.008605851979345954,0.7864749142016668,0.3747876953768524,1,0,144,1055,KNN
0.87,0.88,0.006896551724137931,1.0,0.0136986301369863,0.008605851979345954,0.7864749142016668,0.3747876953768524,1,0,144,1055,KNN
0.88,0.88,0.006896551724137931,1.0,0.0136986301369863,0.008605851979345954,0.7864749142016668,0.3747876953768524,1,0,144,1055,KNN
0.89,0.88,0.006896551724137931,1.0,0.0136986301369863,0.008605851979345954,0.7864749142016668,0.3747876953768524,1,0,144,1055,KNN
0.9,0.88,0.006896551724137931,1.0,0.0136986301369863,0.008605851979345954,0.7864749142016668,0.3747876953768524,1,0,144,1055,KNN
0.91,0.8791666666666667,0.0,0.0,0.0,0.0,0.7864749142016668,0.3747876953768524,0,0,145,1055,KNN
0.92,0.8791666666666667,0.0,0.0,0.0,0.0,0.7864749142016668,0.3747876953768524,0,0,145,1055,KNN
0.93,0.8791666666666667,0.0,0.0,0.0,0.0,0.7864749142016668,0.3747876953768524,0,0,145,1055,KNN
0.94,0.8791666666666667,0.0,0.0,0.0,0.0,0.7864749142016668,0.3747876953768524,0,0,145,1055,KNN
0.95,0.8791666666666667,0.0,0.0,0.0,0.0,0.7864749142016668,0.3747876953768524,0,0,145,1055,KNN
0.05,0.6266666666666667,0.903448275862069,0.23185840707964603,0.36901408450704226,0.5720524017467249,0.8410328485046576,0.4675678068423894,131,434,14,621,SVM
0.06,0.6591666666666667,0.8896551724137931,0.2471264367816092,0.3868065967016492,0.5852994555353902,0.8410328485046576,0.4675678068423894,129,393,16,662,SVM
0.07,0.6925,0.8344827586206897,0.259656652360515,0.3960720130932897,0.5783938814531548,0.8410328485046576,0.4675678068423894,121,345,24,710,SVM
0.08,0.7075,0.8206896551724138,0.268018018018018,0.40407470288624786,0.5810546875,0.8410328485046576,0.4675678068423894,119,325,26,730,SVM
0.09,0.7275,0.8,0.28019323671497587,0.4150268336314848,0.5835010060362174,0.8410328485046576,0.4675678068423894,116,298,29,757,SVM
0.1,0.745,0.7931034482758621,0.29411764705882354,0.4291044776119403,0.592173017507724,0.8410328485046576,0.4675678068423894,115,276,30,779,SVM
0.11,0.7583333333333333,0.7586206896551724,0.3013698630136986,0.43137254901960786,0.582010582010582,0.8410328485046576,0.4675678068423894,110,255,35,800,SVM
0.12,0.775,0.7448275862068966,0.31671554252199413,0.4444444444444444,0.5863192182410424,0.8410328485046576,0.4675678068423894,108,233,37,822,SVM
0.13,0.7791666666666667,0.7103448275862069,0.3159509202453988,0.43736730360934184,0.5684326710816777,0.8410328485046576,0.4675678068423894,103,223,42,832,SVM
0.14,0.795,0.7034482758620689,0.3344262295081967,0.4533333333333333,0.576271186440678,0.8410328485046576,0.4675678068423894,102,203,43,852,SVM
0.15,0.8,0.6758620689655173,0.33676975945017185,0.44954128440366975,0.5625717566016073,0.8410328485046576,0.4675678068423894,98,193,47,862,SVM
0.16,0.8066666666666666,0.6620689655172414,0.34408602150537637,0.4528301886792453,0.5587892898719441,0.8410328485046576,0.4675678068423894,96,183,49,872,SVM
0.17,0.8191666666666667,0.6620689655172414,0.36363636363636365,0.46943765281173594,0.5687203791469194,0.8410328485046576,0.4675678068423894,96,168,49,887,SVM
0.18,0.8258333333333333,0.6482758620689655,0.373015873015873,0.473551637279597,0.5649038461538461,0.8410328485046576,0.4675678068423894,94,158,51,897,SVM
0.19,0.8291666666666667,0.593103448275862,0.3706896551724138,0.4562334217506631,0.5295566502463054,0.8410328485046576,0.4675678068423894,86,146,59,909,SVM
0.2,0.8333333333333334,0.5724137931034483,0.3755656108597285,0.453551912568306,0.5181023720349563,0.8410328485046576,0.4675678068423894,83,138,62,917,SVM
0.21,0.835,0.5586206896551724,0.3767441860465116,0.45,0.5094339622641509,0.8410328485046576,0.4675678068423894,81,134,64,921,SVM
0.22,0.8391666666666666,0.5448275862068965,0.38349514563106796,0.45014245014245013,0.5025445292620865,0.8410328485046576,0.4675678068423894,79,127,66,928,SVM
0.23,0.8408333333333333,0.5172413793103449,0.3826530612244898,0.4398826979472141,0.4832474226804124,0.8410328485046576,0.4675678068423894,75,121,70,934,SVM
0.24,0.845,0.503448275862069,0.39037433155080214,0.4397590361445783,0.4758800521512386,0.8410328485046576,0.4675678068423894,73,114,72,941,SVM
0.25,0.8475,0.4896551724137931,0.39444444444444443,0.4369230769230769,0.46710526315789475,0.8410328485046576,0.4675678068423894,71,109,74,946,SVM
0.26,0.8508333333333333,0.46206896551724136,0.39880952380952384,0.4281150159744409,0.44786096256684493,0.8410328485046576,0.4675678068423894,67,101,78,954,SVM
0.27,0.8483333333333334,0.41379310344827586,0.3821656050955414,0.3973509933774834,0.40705563093622793,0.8410328485046576,0.4675678068423894,60,97,85,958,SVM
0.28,0.8491666666666666,0.4068965517241379,0.38311688311688313,0.39464882943143814,0.4019073569482289,0.8410328485046576,0.4675678068423894,59,95,86,960,SVM
0.29,0.855,0.4068965517241379,0.4013605442176871,0.4041095890410959,0.405777166437414,0.8410328485046576,0.4675678068423894,59,88,86,967,SVM
0.3,0.8575,0.38620689655172413,0.4057971014492754,0.3957597173144876,0.38997214484679665,0.8410328485046576,0.4675678068423894,56,82,89,973,SVM
0.31,0.8608333333333333,0.3793103448275862,0.4166666666666667,0.3971119133574007,0.3862359550561798,0.8410328485046576,0.4675678068423894,55,77,90,978,SVM
0.32,0.8666666666666667,0.3724137931034483,0.43902439024390244,0.40298507462686567,0.3840682788051209,0.8410328485046576,0.4675678068423894,54,69,91,986,SVM
0.33,0.8683333333333333,0.3724137931034483,0.4462809917355372,0.40601503759398494,0.38516405135520687,0.8410328485046576,0.4675678068423894,54,67,91,988,SVM
0.34,0.87,0.3724137931034483,0.453781512605042,0.4090909090909091,0.38626609442060084,0.8410328485046576,0.4675678068423894,54,65,91,990,SVM
0.35,0.8741666666666666,0.36551724137931035,0.4732142857142857,0.41245136186770426,0.3829479768786127,0.8410328485046576,0.4675678068423894,53,59,92,996,SVM
0.36,0.8725,0.33793103448275863,0.46226415094339623,0.3904382470119522,0.35714285714285715,0.8410328485046576,0.4675678068423894,49,57,96,998,SVM
0.37,0.8783333333333333,0.31724137931034485,0.4946236559139785,0.3865546218487395,0.34175334323922735,0.8410328485046576,0.4675678068423894,46,47,99,1008,SVM
0.38,0.8816666666666667,0.3103448275862069,0.5172413793103449,0.3879310344827586,0.3373313343328336,0.8410328485046576,0.4675678068423894,45,42,100,1013,SVM
0.39,0.8841666666666667,0.30344827586206896,0.5365853658536586,0.3876651982378855,0.3323262839879154,0.8410328485046576,0.4675678068423894,44,38,101,1017,SVM
0.4,0.885,0.296551724137931,0.5443037974683544,0.38392857142857145,0.3262518968133536,0.8410328485046576,0.4675678068423894,43,36,102,1019,SVM
0.41,0.8858333333333334,0.2827586206896552,0.5540540540540541,0.3744292237442922,0.31345565749235477,0.8410328485046576,0.4675678068423894,41,33,104,1022,SVM
0.42,0.8875,0.2827586206896552,0.5694444444444444,0.3778801843317972,0.31441717791411045,0.8410328485046576,0.4675678068423894,41,31,104,1024,SVM
0.43,0.8866666666666667,0.2689655172413793,0.5652173913043478,0.3644859813084112,0.300462249614792,0.8410328485046576,0.4675678068423894,39,30,106,1025,SVM
0.44,0.8875,0.25517241379310346,0.578125,0.35406698564593303,0.28726708074534163,0.8410328485046576,0.4675678068423894,37,27,108,1028,SVM
0.45,0.8883333333333333,0.23448275862068965,0.5964912280701754,0.33663366336633666,0.2668759811616955,0.8410328485046576,0.4675678068423894,34,23,111,1032,SVM
0.46,0.8875,0.2206896551724138,0.5925925925925926,0.32160804020100503,0.25236593059936907,0.8410328485046576,0.4675678068423894,32,22,113,1033,SVM
0.47,0.8866666666666667,0.21379310344827587,0.5849056603773585,0.31313131313131315,0.24486571879936808,0.8410328485046576,0.4675678068423894,31,22,114,1033,SVM
0.48,0.8858333333333334,0.2,0.58,0.29743589743589743,0.23015873015873015,0.8410328485046576,0.4675678068423894,29,21,116,1034,SVM
0.49,0.8841666666666667,0.18620689655172415,0.5625,0.27979274611398963,0.21496815286624205,0.8410328485046576,0.4675678068423894,27,21,118,1034,SVM
0.5,0.8858333333333334,0.1793103448275862,0.5909090909090909,0.2751322751322751,0.20833333333333334,0.8410328485046576,0.4675678068423894,26,18,119,1037,SVM
0.51,0.8883333333333333,0.1724137931034483,0.6410256410256411,0.2717391304347826,0.20193861066235863,0.8410328485046576,0.4675678068423894,25,14,120,1041,SVM
0.52,0.8883333333333333,0.1724137931034483,0.6410256410256411,0.2717391304347826,0.20193861066235863,0.8410328485046576,0.4675678068423894,25,14,120,1041,SVM
0.53,0.8891666666666667,0.1724137931034483,0.6578947368421053,0.273224043715847,0.2022653721682848,0.8410328485046576,0.4675678068423894,25,13,120,1042,SVM
0.54,0.8883333333333333,0.15862068965517243,0.6571428571428571,0.25555555555555554,0.18699186991869918,0.8410328485046576,0.4675678068423894,23,12,122,1043,SVM
0.55,0.8891666666666667,0.14482758620689656,0.7,0.24,0.1721311475409836,0.8410328485046576,0.4675678068423894,21,9,124,1046,SVM
0.56,0.8891666666666667,0.13793103448275862,0.7142857142857143,0.23121387283236994,0.16447368421052633,0.8410328485046576,0.4675678068423894,20,8,125,1047,SVM
0.57,0.8916666666666667,0.1310344827586207,0.8260869565217391,0.2261904761904762,0.15754560530679934,0.8410328485046576,0.4675678068423894,19,4,126,1051,SVM
0.58,0.8908333333333334,0.12413793103448276,0.8181818181818182,0.2155688622754491,0.14950166112956811,0.8410328485046576,0.4675678068423894,18,4,127,1051,SVM
0.59,0.8908333333333334,0.12413793103448276,0.8181818181818182,0.2155688622754491,0.14950166112956811,0.8410328485046576,0.4675678068423894,18,4,127,1051,SVM
0.6,0.8908333333333334,0.12413793103448276,0.8181818181818182,0.2155688622754491,0.14950166112956811,0.8410328485046576,0.4675678068423894,18,4,127,1051,SVM
0.61,0.8916666666666667,0.12413793103448276,0.8571428571428571,0.21686746987951808,0.1497504159733777,0.8410328485046576,0.4675678068423894,18,3,127,1052,SVM
0.62,0.8908333333333334,0.11724137931034483,0.85,0.20606060606060606,0.14166666666666666,0.8410328485046576,0.4675678068423894,17,3,128,1052,SVM
0.63,0.8916666666666667,0.11724137931034483,0.8947368421052632,0.2073170731707317,0.1419031719532554,0.8410328485046576,0.4675678068423894,17,2,128,1053,SVM
0.64,0.8916666666666667,0.11724137931034483,0.8947368421052632,0.2073170731707317,0.1419031719532554,0.8410328485046576,0.4675678068423894,17,2,128,1053,SVM
0.65,0.8916666666666667,0.1103448275862069,0.9411764705882353,0.19753086419753085,0.13400335008375208,0.8410328485046576,0.4675678068423894,16,1,129,1054,SVM
0.66,0.89,0.09655172413793103,0.9333333333333333,0.175,0.11764705882352941,0.8410328485046576,0.4675678068423894,14,1,131,1054,SVM
0.67,0.89,0.0896551724137931,1.0,0.16455696202531644,0.10961214165261383,0.8410328485046576,0.4675678068423894,13,0,132,1055,SVM
0.68,0.8891666666666667,0.08275862068965517,1.0,0.15286624203821655,0.10135135135135136,0.8410328485046576,0.4675678068423894,12,0,133,1055,SVM
0.69,0.8891666666666667,0.08275862068965517,1.0,0.15286624203821655,0.10135135135135136,0.8410328485046576,0.4675678068423894,12,0,133,1055,SVM
0.7,0.8891666666666667,0.08275862068965517,1.0,0.15286624203821655,0.10135135135135136,0.8410328485046576,0.4675678068423894,12,0,133,1055,SVM
0.71,0.8883333333333333,0.07586206896551724,1.0,0.14102564102564102,0.09306260575296109,0.8410328485046576,0.4675678068423894,11,0,134,1055,SVM
0.72,0.8875,0.06896551724137931,1.0,0.12903225806451613,0.0847457627118644,0.8410328485046576,0.4675678068423894,10,0,135,1055,SVM
0.73,0.8875,0.06896551724137931,1.0,0.12903225806451613,0.0847457627118644,0.8410328485046576,0.4675678068423894,10,0,135,1055,SVM
0.74,0.8875,0.06896551724137931,1.0,0.12903225806451613,0.0847457627118644,0.8410328485046576,0.4675678068423894,10,0,135,1055,SVM
0.75,0.8875,0.06896551724137931,1.0,0.12903225806451613,0.0847457627118644,0.8410328485046576,0.4675678068423894,10,0,135,1055,SVM
0.76,0.8866666666666667,0.06206896551724138,1.0,0.11688311688311688,0.07640067911714771,0.8410328485046576,0.4675678068423894,9,0,136,1055,SVM
0.77,0.8866666666666667,0.06206896551724138,1.0,0.11688311688311688,0.07640067911714771,0.8410328485046576,0.4675678068423894,9,0,136,1055,SVM
0.78,0.8858333333333334,0.05517241379310345,1.0,0.10457516339869281,0.06802721088435375,0.8410328485046576,0.4675678068423894,8,0,137,1055,SVM
0.79,0.885,0.04827586206896552,1.0,0.09210526315789473,0.059625212947189095,0.8410328485046576,0.4675678068423894,7,0,138,1055,SVM
0.8,0.885,0.04827586206896552,1.0,0.09210526315789473,0.059625212947189095,0.8410328485046576,0.4675678068423894,7,0,138,1055,SVM
0.81,0.885,0.04827586206896552,1.0,0.09210526315789473,0.059625212947189095,0.8410328485046576,0.4675678068423894,7,0,138,1055,SVM
0.82,0.8841666666666667,0.041379310344827586,1.0,0.07947019867549669,0.051194539249146756,0.8410328485046576,0.4675678068423894,6,0,139,1055,SVM
0.83,0.8825,0.027586206896551724,1.0,0.053691275167785234,0.03424657534246575,0.8410328485046576,0.4675678068423894,4,0,141,1055,SVM
0.84,0.8825,0.027586206896551724,1.0,0.053691275167785234,0.03424657534246575,0.8410328485046576,0.4675678068423894,4,0,141,1055,SVM
0.85,0.8825,0.027586206896551724,1.0,0.053691275167785234,0.03424657534246575,0.8410328485046576,0.4675678068423894,4,0,141,1055,SVM
0.86,0.8825,0.027586206896551724,1.0,0.053691275167785234,0.03424657534246575,0.8410328485046576,0.4675678068423894,4,0,141,1055,SVM
0.87,0.8825,0.027586206896551724,1.0,0.053691275167785234,0.03424657534246575,0.8410328485046576,0.4675678068423894,4,0,141,1055,SVM
0.88,0.8825,0.027586206896551724,1.0,0.053691275167785234,0.03424657534246575,0.8410328485046576,0.4675678068423894,4,0,141,1055,SVM
0.89,0.8825,0.027586206896551724,1.0,0.053691275167785234,0.03424657534246575,0.8410328485046576,0.4675678068423894,4,0,141,1055,SVM
0.9,0.8825,0.027586206896551724,1.0,0.053691275167785234,0.03424657534246575,0.8410328485046576,0.4675678068423894,4,0,141,1055,SVM
0.91,0.88,0.006896551724137931,1.0,0.0136986301369863,0.008605851979345954,0.8410328485046576,0.4675678068423894,1,0,144,1055,SVM
0.92,0.88,0.006896551724137931,1.0,0.0136986301369863,0.008605851979345954,0.8410328485046576,0.4675678068423894,1,0,144,1055,SVM
0.93,0.88,0.006896551724137931,1.0,0.0136986301369863,0.008605851979345954,0.8410328485046576,0.4675678068423894,1,0,144,1055,SVM
0.94,0.88,0.006896551724137931,1.0,0.0136986301369863,0.008605851979345954,0.8410328485046576,0.4675678068423894,1,0,144,1055,SVM
0.95,0.8791666666666667,0.0,0.0,0.0,0.0,0.8410328485046576,0.4675678068423894,0,0,145,1055,SVM
