MSSV,MaHocPhan,NguyCo,Model,Probability
SV20210823,IT4010,0,Decision Tree,0.0
SV20210823,IT4020,0,Decision Tree,0.8235467776695289
SV20210823,IT4030,0,Decision Tree,0.5653983353151011
SV20210823,MA2010,0,Decision Tree,0.8860534340060986
SV20210829,IT4010,0,Decision Tree,0.0
SV20210829,IT4020,0,Decision Tree,0.0
SV20210829,IT4030,0,Decision Tree,0.0
SV20210829,MA2010,0,Decision Tree,0.0
SV20210830,IT4010,0,Decision Tree,0.0
SV20210830,IT4020,0,Decision Tree,0.1983233233233247
SV20210830,IT4030,0,Decision Tree,0.0
SV20210830,MA2010,0,Decision Tree,0.1983233233233247
SV20210832,IT4010,1,Decision Tree,0.0
SV20210832,IT4020,1,Decision Tree,0.9076592698639943
SV20210832,IT4030,0,Decision Tree,0.0
SV20210832,MA2010,0,Decision Tree,0.7993947799773051
SV20210841,IT4010,1,Decision Tree,0.9759305905401626
SV20210841,IT4020,0,Decision Tree,0.8235467776695289
SV20210841,IT4030,1,Decision Tree,0.8860534340060986
SV20210841,MA2010,0,Decision Tree,0.8235467776695289
SV20210854,IT4010,1,Decision Tree,0.8235467776695289
SV20210854,IT4020,0,Decision Tree,0.6180675909878683
SV20210854,IT4030,0,Decision Tree,0.7993947799773051
SV20210854,MA2010,1,Decision Tree,0.5683040516314102
SV20210860,IT4010,0,Decision Tree,0.5653983353151016
SV20210860,IT4020,1,Decision Tree,0.1983233233233247
SV20210860,IT4030,0,Decision Tree,0.2952132613149576
SV20210860,MA2010,0,Decision Tree,0.5653983353151011
SV20210872,IT4010,0,Decision Tree,0.0
SV20210872,IT4020,0,Decision Tree,0.0
SV20210872,IT4030,1,Decision Tree,0.5683040516314102
SV20210872,MA2010,0,Decision Tree,0.0
SV20210874,IT4010,1,Decision Tree,0.8235467776695289
SV20210874,IT4020,1,Decision Tree,0.8860534340060986
SV20210874,IT4030,0,Decision Tree,0.2964001870032726
SV20210874,MA2010,0,Decision Tree,0.2964001870032726
SV20210876,IT4010,0,Decision Tree,0.1983233233233247
SV20210876,IT4020,0,Decision Tree,0.0
SV20210876,IT4030,0,Decision Tree,0.0
SV20210876,MA2010,0,Decision Tree,0.18724158298877733
SV20210881,IT4010,0,Decision Tree,0.0
SV20210881,IT4020,0,Decision Tree,0.0
SV20210881,IT4030,0,Decision Tree,0.0
SV20210881,MA2010,0,Decision Tree,0.0
SV20210886,IT4010,1,Decision Tree,0.9759305905401626
SV20210886,IT4020,1,Decision Tree,0.9759305905401626
SV20210886,IT4030,0,Decision Tree,0.5683040516314102
SV20210886,MA2010,0,Decision Tree,0.8235467776695289
SV20210887,IT4010,0,Decision Tree,0.2952132613149576
SV20210887,IT4020,0,Decision Tree,0.0
SV20210887,IT4030,0,Decision Tree,0.0
SV20210887,MA2010,1,Decision Tree,0.8860534340060986
SV20210892,IT4010,0,Decision Tree,0.0
SV20210892,IT4020,1,Decision Tree,0.5683040516314102
SV20210892,IT4030,0,Decision Tree,0.0
SV20210892,MA2010,1,Decision Tree,0.40126582278481016
SV20210893,IT4010,0,Decision Tree,0.0
SV20210893,IT4020,0,Decision Tree,0.7374236696714161
SV20210893,IT4030,0,Decision Tree,0.5653983353151011
SV20210893,MA2010,0,Decision Tree,0.5915182357930453
SV20210901,IT4010,0,Decision Tree,0.0
SV20210901,IT4020,0,Decision Tree,0.0
SV20210901,IT4030,0,Decision Tree,0.0
SV20210901,MA2010,0,Decision Tree,0.0
SV20210902,IT4010,0,Decision Tree,0.0
SV20210902,IT4020,0,Decision Tree,0.5653983353151016
SV20210902,IT4030,0,Decision Tree,0.0
SV20210902,MA2010,0,Decision Tree,0.2144790257104195
SV20210906,IT4010,0,Decision Tree,0.0
SV20210906,IT4020,0,Decision Tree,0.0
SV20210906,IT4030,0,Decision Tree,0.0
SV20210906,MA2010,0,Decision Tree,0.1983233233233247
SV20210913,IT4010,0,Decision Tree,0.3449401523394995
SV20210913,IT4020,0,Decision Tree,0.31011543729211516
SV20210913,IT4030,0,Decision Tree,0.18724158298877733
SV20210913,MA2010,0,Decision Tree,0.31011543729211516
SV20210915,IT4010,0,Decision Tree,0.0
SV20210915,IT4020,0,Decision Tree,0.46238799749947906
SV20210915,IT4030,0,Decision Tree,0.0
SV20210915,MA2010,0,Decision Tree,0.0
SV20210919,IT4010,0,Decision Tree,0.0
SV20210919,IT4020,0,Decision Tree,0.0
SV20210919,IT4030,0,Decision Tree,0.0
SV20210919,MA2010,0,Decision Tree,0.5653983353151016
SV20210921,IT4010,0,Decision Tree,0.0
SV20210921,IT4020,0,Decision Tree,0.5915182357930453
SV20210921,IT4030,0,Decision Tree,0.0
SV20210921,MA2010,0,Decision Tree,0.0
SV20210922,IT4010,0,Decision Tree,0.0
SV20210922,IT4020,0,Decision Tree,0.46238799749947906
SV20210922,IT4030,0,Decision Tree,0.2952132613149576
SV20210922,MA2010,0,Decision Tree,0.1983233233233247
SV20210923,IT4010,0,Decision Tree,0.2952132613149576
SV20210923,IT4020,0,Decision Tree,0.40126582278481016
SV20210923,IT4030,0,Decision Tree,0.5683040516314102
SV20210923,MA2010,0,Decision Tree,0.40126582278481016
SV20210924,IT4010,0,Decision Tree,0.5653983353151016
SV20210924,IT4020,0,Decision Tree,0.0
SV20210924,IT4030,0,Decision Tree,0.5582624009392427
SV20210924,MA2010,0,Decision Tree,0.46238799749947906
SV20210926,IT4010,0,Decision Tree,0.1983233233233247
SV20210926,IT4020,0,Decision Tree,0.0
SV20210926,IT4030,0,Decision Tree,0.5915182357930453
SV20210926,MA2010,0,Decision Tree,0.0
SV20210934,IT4010,0,Decision Tree,0.1983233233233247
SV20210934,IT4020,0,Decision Tree,0.2964001870032726
SV20210934,IT4030,0,Decision Tree,0.0
SV20210934,MA2010,0,Decision Tree,0.1983233233233247
SV20210941,IT4010,0,Decision Tree,0.0
SV20210941,IT4020,0,Decision Tree,0.0
SV20210941,IT4030,0,Decision Tree,0.0
SV20210941,MA2010,0,Decision Tree,0.31011543729211516
SV20210945,IT4010,0,Decision Tree,0.0
SV20210945,IT4020,0,Decision Tree,0.31011543729211516
SV20210945,IT4030,0,Decision Tree,0.0
SV20210945,MA2010,0,Decision Tree,0.7283170591614015
SV20210946,IT4010,0,Decision Tree,0.1983233233233247
SV20210946,IT4020,0,Decision Tree,0.0
SV20210946,IT4030,0,Decision Tree,0.1983233233233247
SV20210946,MA2010,0,Decision Tree,0.0
SV20210949,IT4010,0,Decision Tree,0.0
SV20210949,IT4020,0,Decision Tree,0.18724158298877733
SV20210949,IT4030,0,Decision Tree,0.0
SV20210949,MA2010,0,Decision Tree,0.0
SV20210955,IT4010,0,Decision Tree,0.0
SV20210955,IT4020,1,Decision Tree,0.8805555555555555
SV20210955,IT4030,0,Decision Tree,0.1983233233233247
SV20210955,MA2010,0,Decision Tree,0.0
SV20210957,IT4010,0,Decision Tree,0.2952132613149576
SV20210957,IT4020,1,Decision Tree,0.8860534340060986
SV20210957,IT4030,0,Decision Tree,0.2952132613149576
SV20210957,MA2010,0,Decision Tree,0.2144790257104195
SV20210959,IT4010,0,Decision Tree,0.0
SV20210959,IT4020,1,Decision Tree,0.7993947799773051
SV20210959,IT4030,0,Decision Tree,0.0
SV20210959,MA2010,0,Decision Tree,0.2952132613149576
SV20210960,IT4010,0,Decision Tree,0.0
SV20210960,IT4020,0,Decision Tree,0.7661631419939586
SV20210960,IT4030,0,Decision Tree,0.0
SV20210960,MA2010,0,Decision Tree,0.5653983353151016
SV20210966,IT4010,0,Decision Tree,0.0
SV20210966,IT4020,0,Decision Tree,0.5653983353151011
SV20210966,IT4030,0,Decision Tree,0.1983233233233247
SV20210966,MA2010,0,Decision Tree,0.31011543729211516
SV20210979,IT4010,0,Decision Tree,0.46238799749947906
SV20210979,IT4020,0,Decision Tree,0.0
SV20210979,IT4030,0,Decision Tree,0.0
SV20210979,MA2010,1,Decision Tree,0.8235467776695289
SV20210980,IT4010,0,Decision Tree,0.31011543729211516
SV20210980,IT4020,0,Decision Tree,0.18724158298877733
SV20210980,IT4030,0,Decision Tree,0.1983233233233247
SV20210980,MA2010,0,Decision Tree,0.1983233233233247
SV20210981,IT4010,0,Decision Tree,0.0
SV20210981,IT4020,0,Decision Tree,0.7374236696714161
SV20210981,IT4030,0,Decision Tree,0.0
SV20210981,MA2010,0,Decision Tree,0.0
SV20210982,IT4010,0,Decision Tree,0.0
SV20210982,IT4020,0,Decision Tree,0.0
SV20210982,IT4030,0,Decision Tree,0.0
SV20210982,MA2010,0,Decision Tree,0.0
SV20211003,IT4010,0,Decision Tree,0.0
SV20211003,IT4020,0,Decision Tree,0.0
SV20211003,IT4030,0,Decision Tree,0.0
SV20211003,MA2010,0,Decision Tree,0.0
SV20211004,IT4010,0,Decision Tree,0.5915182357930453
SV20211004,IT4020,1,Decision Tree,0.8235467776695289
SV20211004,IT4030,0,Decision Tree,0.0
SV20211004,MA2010,0,Decision Tree,0.7661631419939586
SV20211009,IT4010,0,Decision Tree,0.18724158298877733
SV20211009,IT4020,1,Decision Tree,0.0
SV20211009,IT4030,0,Decision Tree,0.0
SV20211009,MA2010,0,Decision Tree,0.5915182357930453
SV20211011,IT4010,1,Decision Tree,0.8235467776695289
SV20211011,IT4020,1,Decision Tree,0.8860534340060986
SV20211011,IT4030,0,Decision Tree,0.5582624009392427
SV20211011,MA2010,0,Decision Tree,0.0
SV20211020,IT4010,0,Decision Tree,0.2952132613149576
SV20211020,IT4020,0,Decision Tree,0.1983233233233247
SV20211020,IT4030,0,Decision Tree,0.0
SV20211020,MA2010,0,Decision Tree,0.1983233233233247
SV20211026,IT4010,0,Decision Tree,0.0
SV20211026,IT4020,1,Decision Tree,0.7661631419939586
SV20211026,IT4030,0,Decision Tree,0.18724158298877733
SV20211026,MA2010,0,Decision Tree,0.1983233233233247
SV20211031,IT4010,0,Decision Tree,0.8235467776695289
SV20211031,IT4020,1,Decision Tree,0.8235467776695289
SV20211031,IT4030,0,Decision Tree,0.0
SV20211031,MA2010,0,Decision Tree,0.7283170591614015
SV20211032,IT4010,0,Decision Tree,0.0
SV20211032,IT4020,0,Decision Tree,0.1983233233233247
SV20211032,IT4030,0,Decision Tree,0.0
SV20211032,MA2010,0,Decision Tree,0.3449401523394995
SV20211039,IT4010,0,Decision Tree,0.0
SV20211039,IT4020,1,Decision Tree,0.1983233233233247
SV20211039,IT4030,0,Decision Tree,0.1983233233233247
SV20211039,MA2010,0,Decision Tree,0.0
SV20211041,IT4010,0,Decision Tree,0.31011543729211516
SV20211041,IT4020,0,Decision Tree,0.2952132613149576
SV20211041,IT4030,0,Decision Tree,0.2795414462081129
SV20211041,MA2010,0,Decision Tree,0.7661631419939586
SV20211055,IT4010,0,Decision Tree,0.5653983353151011
SV20211055,IT4020,0,Decision Tree,0.2964001870032726
SV20211055,IT4030,0,Decision Tree,0.18724158298877733
SV20211055,MA2010,0,Decision Tree,0.18724158298877733
SV20211057,IT4010,0,Decision Tree,0.0
SV20211057,IT4020,0,Decision Tree,0.7866004962779156
SV20211057,IT4030,0,Decision Tree,0.0
SV20211057,MA2010,0,Decision Tree,0.7661631419939586
SV20211059,IT4010,0,Decision Tree,0.0
SV20211059,IT4020,0,Decision Tree,0.1983233233233247
SV20211059,IT4030,0,Decision Tree,0.1983233233233247
SV20211059,MA2010,0,Decision Tree,0.5653983353151011
SV20211060,IT4010,0,Decision Tree,0.1983233233233247
SV20211060,IT4020,0,Decision Tree,0.0
SV20211060,IT4030,0,Decision Tree,0.0
SV20211060,MA2010,0,Decision Tree,0.0
SV20211061,IT4010,0,Decision Tree,0.0
SV20211061,IT4020,1,Decision Tree,0.0
SV20211061,IT4030,0,Decision Tree,0.0
SV20211061,MA2010,0,Decision Tree,0.5683040516314102
SV20211073,IT4010,0,Decision Tree,0.0
SV20211073,IT4020,0,Decision Tree,0.2952132613149576
SV20211073,IT4030,1,Decision Tree,0.0
SV20211073,MA2010,0,Decision Tree,0.0
SV20211076,IT4010,0,Decision Tree,0.38055222088835533
SV20211076,IT4020,0,Decision Tree,0.1983233233233247
SV20211076,IT4030,0,Decision Tree,0.0
SV20211076,MA2010,0,Decision Tree,0.2952132613149576
SV20211087,IT4010,0,Decision Tree,0.0
SV20211087,IT4020,0,Decision Tree,0.1983233233233247
SV20211087,IT4030,0,Decision Tree,0.0
SV20211087,MA2010,0,Decision Tree,0.0
SV20211090,IT4010,0,Decision Tree,0.38055222088835533
SV20211090,IT4020,0,Decision Tree,0.0
SV20211090,IT4030,0,Decision Tree,0.2795414462081129
SV20211090,MA2010,0,Decision Tree,0.2952132613149576
SV20211099,IT4010,0,Decision Tree,0.31011543729211516
SV20211099,IT4020,0,Decision Tree,0.0
SV20211099,IT4030,0,Decision Tree,0.1983233233233247
SV20211099,MA2010,0,Decision Tree,0.7661631419939586
SV20211101,IT4010,0,Decision Tree,0.0
SV20211101,IT4020,0,Decision Tree,0.0
SV20211101,IT4030,0,Decision Tree,0.0
SV20211101,MA2010,0,Decision Tree,0.0
SV20211114,IT4010,0,Decision Tree,0.0
SV20211114,IT4020,0,Decision Tree,0.18724158298877733
SV20211114,IT4030,0,Decision Tree,0.0
SV20211114,MA2010,0,Decision Tree,0.0
SV20211120,IT4010,0,Decision Tree,0.2952132613149576
SV20211120,IT4020,0,Decision Tree,0.8235467776695289
SV20211120,IT4030,0,Decision Tree,0.0
SV20211120,MA2010,1,Decision Tree,0.7866004962779156
SV20211127,IT4010,0,Decision Tree,0.1983233233233247
SV20211127,IT4020,0,Decision Tree,0.0
SV20211127,IT4030,0,Decision Tree,0.0
SV20211127,MA2010,1,Decision Tree,0.6180675909878683
SV20211131,IT4010,0,Decision Tree,0.31011543729211516
SV20211131,IT4020,0,Decision Tree,0.5915182357930453
SV20211131,IT4030,0,Decision Tree,0.0
SV20211131,MA2010,0,Decision Tree,0.31011543729211516
SV20211136,IT4010,0,Decision Tree,0.0
SV20211136,IT4020,0,Decision Tree,0.7661631419939586
SV20211136,IT4030,0,Decision Tree,0.0
SV20211136,MA2010,0,Decision Tree,0.0
SV20211138,IT4010,0,Decision Tree,0.0
SV20211138,IT4020,0,Decision Tree,0.6180675909878683
SV20211138,IT4030,1,Decision Tree,0.5915182357930453
SV20211138,MA2010,0,Decision Tree,0.5683040516314102
SV20211148,IT4010,0,Decision Tree,0.1983233233233247
SV20211148,IT4020,0,Decision Tree,0.1983233233233247
SV20211148,IT4030,0,Decision Tree,0.0
SV20211148,MA2010,0,Decision Tree,0.0
SV20211150,IT4010,0,Decision Tree,0.0
SV20211150,IT4020,0,Decision Tree,0.2964001870032726
SV20211150,IT4030,0,Decision Tree,0.0
SV20211150,MA2010,1,Decision Tree,0.8860534340060986
SV20211159,IT4010,0,Decision Tree,0.0
SV20211159,IT4020,0,Decision Tree,0.1983233233233247
SV20211159,IT4030,0,Decision Tree,0.2952132613149576
SV20211159,MA2010,0,Decision Tree,0.1983233233233247
SV20211169,IT4010,1,Decision Tree,0.38055222088835533
SV20211169,IT4020,0,Decision Tree,0.0
SV20211169,IT4030,0,Decision Tree,0.0
SV20211169,MA2010,0,Decision Tree,0.0
SV20211177,IT4010,0,Decision Tree,0.0
SV20211177,IT4020,0,Decision Tree,0.0
SV20211177,IT4030,0,Decision Tree,0.0
SV20211177,MA2010,0,Decision Tree,0.0
SV20211180,IT4010,0,Decision Tree,0.0
SV20211180,IT4020,0,Decision Tree,0.0
SV20211180,IT4030,0,Decision Tree,0.1983233233233247
SV20211180,MA2010,0,Decision Tree,0.0
SV20211181,IT4010,0,Decision Tree,0.18724158298877733
SV20211181,IT4020,0,Decision Tree,0.0
SV20211181,IT4030,0,Decision Tree,0.3449401523394995
SV20211181,MA2010,0,Decision Tree,0.0
SV20211182,IT4010,0,Decision Tree,0.0
SV20211182,IT4020,0,Decision Tree,0.0
SV20211182,IT4030,0,Decision Tree,0.0
SV20211182,MA2010,0,Decision Tree,0.0
SV20211183,IT4010,1,Decision Tree,0.7993947799773051
SV20211183,IT4020,0,Decision Tree,0.7283170591614015
SV20211183,IT4030,0,Decision Tree,0.2952132613149576
SV20211183,MA2010,0,Decision Tree,0.8235467776695289
SV20211187,IT4010,0,Decision Tree,0.3449401523394995
SV20211187,IT4020,0,Decision Tree,0.0
SV20211187,IT4030,0,Decision Tree,0.18724158298877733
SV20211187,MA2010,0,Decision Tree,0.2952132613149576
SV20211194,IT4010,0,Decision Tree,0.0
SV20211194,IT4020,0,Decision Tree,0.1983233233233247
SV20211194,IT4030,0,Decision Tree,0.0
SV20211194,MA2010,0,Decision Tree,0.0
SV20211195,IT4010,0,Decision Tree,0.38055222088835533
SV20211195,IT4020,0,Decision Tree,0.5653983353151016
SV20211195,IT4030,0,Decision Tree,0.1983233233233247
SV20211195,MA2010,0,Decision Tree,0.7283170591614015
SV20211202,IT4010,0,Decision Tree,0.1983233233233247
SV20211202,IT4020,0,Decision Tree,0.7661631419939586
SV20211202,IT4030,0,Decision Tree,0.0
SV20211202,MA2010,0,Decision Tree,0.5653983353151011
SV20211212,IT4010,0,Decision Tree,0.8235467776695289
SV20211212,IT4020,0,Decision Tree,0.0
SV20211212,IT4030,0,Decision Tree,0.0
SV20211212,MA2010,0,Decision Tree,0.8235467776695289
SV20211218,IT4010,0,Decision Tree,0.38055222088835533
SV20211218,IT4020,1,Decision Tree,0.8235467776695289
SV20211218,IT4030,0,Decision Tree,0.2795414462081129
SV20211218,MA2010,0,Decision Tree,0.8235467776695289
SV20211223,IT4010,0,Decision Tree,0.7993947799773051
SV20211223,IT4020,0,Decision Tree,0.2144790257104195
SV20211223,IT4030,0,Decision Tree,0.0
SV20211223,MA2010,0,Decision Tree,0.5653983353151016
SV20211241,IT4010,0,Decision Tree,0.31011543729211516
SV20211241,IT4020,0,Decision Tree,0.0
SV20211241,IT4030,0,Decision Tree,0.0
SV20211241,MA2010,0,Decision Tree,0.0
SV20211251,IT4010,0,Decision Tree,0.5653983353151016
SV20211251,IT4020,0,Decision Tree,0.0
SV20211251,IT4030,0,Decision Tree,0.0
SV20211251,MA2010,0,Decision Tree,0.46238799749947906
SV20211253,IT4010,0,Decision Tree,0.0
SV20211253,IT4020,0,Decision Tree,0.5653983353151016
SV20211253,IT4030,0,Decision Tree,0.0
SV20211253,MA2010,0,Decision Tree,0.0
SV20211254,IT4010,0,Decision Tree,0.0
SV20211254,IT4020,0,Decision Tree,0.1983233233233247
SV20211254,IT4030,0,Decision Tree,0.0
SV20211254,MA2010,0,Decision Tree,0.0
SV20211258,IT4010,0,Decision Tree,0.5653983353151016
SV20211258,IT4020,0,Decision Tree,0.8805555555555555
SV20211258,IT4030,0,Decision Tree,0.3449401523394995
SV20211258,MA2010,1,Decision Tree,0.8235467776695289
SV20211259,IT4010,0,Decision Tree,0.0
SV20211259,IT4020,0,Decision Tree,0.0
SV20211259,IT4030,0,Decision Tree,0.0
SV20211259,MA2010,0,Decision Tree,0.1983233233233247
SV20211261,IT4010,0,Decision Tree,0.2964001870032726
SV20211261,IT4020,0,Decision Tree,0.8235467776695289
SV20211261,IT4030,0,Decision Tree,0.7283170591614015
SV20211261,MA2010,0,Decision Tree,0.8805555555555555
SV20211264,IT4010,0,Decision Tree,0.8235467776695289
SV20211264,IT4020,1,Decision Tree,0.7993947799773051
SV20211264,IT4030,1,Decision Tree,0.8860534340060986
SV20211264,MA2010,0,Decision Tree,0.8860534340060986
SV20211265,IT4010,0,Decision Tree,0.2952132613149576
SV20211265,IT4020,1,Decision Tree,0.5915182357930453
SV20211265,IT4030,0,Decision Tree,0.0
SV20211265,MA2010,0,Decision Tree,0.0
SV20211268,IT4010,0,Decision Tree,0.0
SV20211268,IT4020,0,Decision Tree,0.0
SV20211268,IT4030,0,Decision Tree,0.0
SV20211268,MA2010,0,Decision Tree,0.0
SV20211272,IT4010,0,Decision Tree,0.2952132613149576
SV20211272,IT4020,0,Decision Tree,0.0
SV20211272,IT4030,0,Decision Tree,0.2952132613149576
SV20211272,MA2010,0,Decision Tree,0.8235467776695289
SV20211276,IT4010,0,Decision Tree,0.7866004962779156
SV20211276,IT4020,0,Decision Tree,0.31011543729211516
SV20211276,IT4030,0,Decision Tree,0.0
SV20211276,MA2010,0,Decision Tree,0.31011543729211516
SV20211283,IT4010,0,Decision Tree,0.0
SV20211283,IT4020,0,Decision Tree,0.1983233233233247
SV20211283,IT4030,0,Decision Tree,0.0
SV20211283,MA2010,0,Decision Tree,0.0
SV20211284,IT4010,0,Decision Tree,0.5653983353151011
SV20211284,IT4020,0,Decision Tree,0.1983233233233247
SV20211284,IT4030,0,Decision Tree,0.0
SV20211284,MA2010,0,Decision Tree,0.8805555555555555
SV20211286,IT4010,0,Decision Tree,0.2952132613149576
SV20211286,IT4020,0,Decision Tree,0.1983233233233247
SV20211286,IT4030,0,Decision Tree,0.5915182357930453
SV20211286,MA2010,0,Decision Tree,0.2952132613149576
SV20211287,IT4010,0,Decision Tree,0.0
SV20211287,IT4020,0,Decision Tree,0.0
SV20211287,IT4030,0,Decision Tree,0.1983233233233247
SV20211287,MA2010,0,Decision Tree,0.1983233233233247
SV20211291,IT4010,0,Decision Tree,0.0
SV20211291,IT4020,0,Decision Tree,0.5653983353151011
SV20211291,IT4030,0,Decision Tree,0.5915182357930453
SV20211291,MA2010,0,Decision Tree,0.8860534340060986
SV20211292,IT4010,0,Decision Tree,0.2952132613149576
SV20211292,IT4020,0,Decision Tree,0.2952132613149576
SV20211292,IT4030,0,Decision Tree,0.2952132613149576
SV20211292,MA2010,1,Decision Tree,0.8235467776695289
SV20211300,IT4010,0,Decision Tree,0.0
SV20211300,IT4020,0,Decision Tree,0.0
SV20211300,IT4030,0,Decision Tree,0.1983233233233247
SV20211300,MA2010,0,Decision Tree,0.0
SV20211302,IT4010,1,Decision Tree,0.8805555555555555
SV20211302,IT4020,1,Decision Tree,0.8235467776695289
SV20211302,IT4030,0,Decision Tree,0.2795414462081129
SV20211302,MA2010,0,Decision Tree,0.8235467776695289
SV20211309,IT4010,0,Decision Tree,0.40126582278481016
SV20211309,IT4020,1,Decision Tree,0.2964001870032726
SV20211309,IT4030,0,Decision Tree,0.2952132613149576
SV20211309,MA2010,0,Decision Tree,0.8860534340060986
SV20211323,IT4010,0,Decision Tree,0.46238799749947906
SV20211323,IT4020,0,Decision Tree,0.8235467776695289
SV20211323,IT4030,0,Decision Tree,0.2795414462081129
SV20211323,MA2010,0,Decision Tree,0.0
SV20211324,IT4010,0,Decision Tree,0.0
SV20211324,IT4020,0,Decision Tree,0.0
SV20211324,IT4030,0,Decision Tree,0.0
SV20211324,MA2010,0,Decision Tree,0.5653983353151011
SV20211334,IT4010,0,Decision Tree,0.1983233233233247
SV20211334,IT4020,0,Decision Tree,0.0
SV20211334,IT4030,0,Decision Tree,0.1983233233233247
SV20211334,MA2010,0,Decision Tree,0.1983233233233247
SV20211341,IT4010,0,Decision Tree,0.0
SV20211341,IT4020,0,Decision Tree,0.0
SV20211341,IT4030,0,Decision Tree,0.0
SV20211341,MA2010,0,Decision Tree,0.0
SV20211344,IT4010,0,Decision Tree,0.0
SV20211344,IT4020,0,Decision Tree,0.0
SV20211344,IT4030,0,Decision Tree,0.0
SV20211344,MA2010,0,Decision Tree,0.0
SV20211351,IT4010,0,Decision Tree,0.0
SV20211351,IT4020,0,Decision Tree,0.6180675909878683
SV20211351,IT4030,0,Decision Tree,0.0
SV20211351,MA2010,0,Decision Tree,0.5653983353151011
SV20211353,IT4010,0,Decision Tree,0.8860534340060986
SV20211353,IT4020,0,Decision Tree,0.7661631419939586
SV20211353,IT4030,0,Decision Tree,0.0
SV20211353,MA2010,0,Decision Tree,0.5683040516314102
SV20211355,IT4010,0,Decision Tree,0.0
SV20211355,IT4020,0,Decision Tree,0.0
SV20211355,IT4030,0,Decision Tree,0.0
SV20211355,MA2010,0,Decision Tree,0.1983233233233247
SV20211357,IT4010,0,Decision Tree,0.0
SV20211357,IT4020,0,Decision Tree,0.0
SV20211357,IT4030,0,Decision Tree,0.0
SV20211357,MA2010,0,Decision Tree,0.0
SV20211363,IT4010,1,Decision Tree,0.8235467776695289
SV20211363,IT4020,0,Decision Tree,0.7661631419939586
SV20211363,IT4030,0,Decision Tree,0.2964001870032726
SV20211363,MA2010,0,Decision Tree,0.7661631419939586
SV20211364,IT4010,0,Decision Tree,0.38055222088835533
SV20211364,IT4020,0,Decision Tree,0.0
SV20211364,IT4030,0,Decision Tree,0.0
SV20211364,MA2010,0,Decision Tree,0.0
SV20211367,IT4010,0,Decision Tree,0.1983233233233247
SV20211367,IT4020,0,Decision Tree,0.0
SV20211367,IT4030,0,Decision Tree,0.1983233233233247
SV20211367,MA2010,0,Decision Tree,0.1983233233233247
SV20211372,IT4010,0,Decision Tree,0.1983233233233247
SV20211372,IT4020,0,Decision Tree,0.1983233233233247
SV20211372,IT4030,0,Decision Tree,0.0
SV20211372,MA2010,0,Decision Tree,0.31011543729211516
SV20211375,IT4010,0,Decision Tree,0.1983233233233247
SV20211375,IT4020,0,Decision Tree,0.1983233233233247
SV20211375,IT4030,0,Decision Tree,0.0
SV20211375,MA2010,0,Decision Tree,0.0
SV20211381,IT4010,0,Decision Tree,0.38055222088835533
SV20211381,IT4020,0,Decision Tree,0.0
SV20211381,IT4030,0,Decision Tree,0.0
SV20211381,MA2010,0,Decision Tree,0.0
SV20211385,IT4010,0,Decision Tree,0.0
SV20211385,IT4020,0,Decision Tree,0.0
SV20211385,IT4030,0,Decision Tree,0.0
SV20211385,MA2010,0,Decision Tree,0.0
SV20211398,IT4010,0,Decision Tree,0.31011543729211516
SV20211398,IT4020,1,Decision Tree,0.2144790257104195
SV20211398,IT4030,0,Decision Tree,0.0
SV20211398,MA2010,0,Decision Tree,0.5653983353151011
SV20211399,IT4010,0,Decision Tree,0.38055222088835533
SV20211399,IT4020,1,Decision Tree,0.8235467776695289
SV20211399,IT4030,0,Decision Tree,0.0
SV20211399,MA2010,0,Decision Tree,0.0
SV20211400,IT4010,0,Decision Tree,0.0
SV20211400,IT4020,0,Decision Tree,0.18724158298877733
SV20211400,IT4030,0,Decision Tree,0.1983233233233247
SV20211400,MA2010,0,Decision Tree,0.5653983353151016
SV20211401,IT4010,0,Decision Tree,0.2144790257104195
SV20211401,IT4020,0,Decision Tree,0.7993947799773051
SV20211401,IT4030,0,Decision Tree,0.0
SV20211401,MA2010,0,Decision Tree,0.7993947799773051
SV20211406,IT4010,0,Decision Tree,0.0
SV20211406,IT4020,1,Decision Tree,0.2952132613149576
SV20211406,IT4030,0,Decision Tree,0.1983233233233247
SV20211406,MA2010,0,Decision Tree,0.5653983353151011
SV20211413,IT4010,0,Decision Tree,0.0
SV20211413,IT4020,0,Decision Tree,0.8235467776695289
SV20211413,IT4030,0,Decision Tree,0.2964001870032726
SV20211413,MA2010,1,Decision Tree,0.8860534340060986
SV20211416,IT4010,0,Decision Tree,0.0
SV20211416,IT4020,0,Decision Tree,0.0
SV20211416,IT4030,0,Decision Tree,0.0
SV20211416,MA2010,0,Decision Tree,0.2952132613149576
SV20211417,IT4010,0,Decision Tree,0.46238799749947906
SV20211417,IT4020,0,Decision Tree,0.0
SV20211417,IT4030,0,Decision Tree,0.2952132613149576
SV20211417,MA2010,0,Decision Tree,0.8805555555555555
SV20211418,IT4010,0,Decision Tree,0.0
SV20211418,IT4020,0,Decision Tree,0.1983233233233247
SV20211418,IT4030,0,Decision Tree,0.0
SV20211418,MA2010,0,Decision Tree,0.0
SV20211424,IT4010,0,Decision Tree,0.5653983353151016
SV20211424,IT4020,0,Decision Tree,0.8235467776695289
SV20211424,IT4030,0,Decision Tree,0.45028409090909094
SV20211424,MA2010,0,Decision Tree,0.18724158298877733
SV20211438,IT4010,0,Decision Tree,0.5653983353151011
